film_uri,film_key,film_title,film_year,tmdb_id,pred,crowd_pred,gap,vote_average,vote_count,runtime,genres,director,original_language,release_date,poster_path,out_of_range
https://boxd.it/2anC,La Dolce Vita (1960),La Dolce Vita,1960.0,439.0,4.43679552578914,4.04619490939719,0.39060061639195,8.0,2078,174,Comedy|Drama,Federico Fellini,it,1960-02-05,/dZ2v0DAX4aCZartCzZdg4ZinSW2.jpg,
https://boxd.it/2a2u,The Grapes of Wrath (1940),The Grapes of Wrath,1940.0,596.0,4.435093945256098,3.9333738137599,0.5017201314961977,7.803,1146,129,Drama,John Ford,en,1940-03-15,/eUcxMVBIA0Jg8l1RGUqycrc3eIQ.jpg,
https://boxd.it/1DzK,Grand Prix (1966),Grand Prix,1966.0,20379.0,4.429344645256991,3.653325510375966,0.7760191348810253,7.314,239,176,Drama|Action,John Frankenheimer,en,1966-12-21,/yEXrf09o8wVRFSptYFr6VcqLjPr.jpg,
https://boxd.it/1HuY,Tokyo Story (1953),Tokyo Story,1953.0,18148.0,4.427134762436912,4.130381209187453,0.2967535532494594,8.147,1262,137,Drama,Yasujirō Ozu,ja,1953-11-03,/g2YbTYKpY7N2yDSk7BfXZ18I5QV.jpg,
https://boxd.it/1iLA,The Bad Sleep Well (1960),The Bad Sleep Well,1960.0,31589.0,4.419195649064843,3.8743861343150225,0.5448095147498204,7.7,295,150,Crime|Drama|Thriller,Akira Kurosawa,ja,1960-09-19,/z0LhZ121uaqa31RUeu1mOnaFb5w.jpg,
https://boxd.it/56ei,Evolution of a Filipino Family (2004),Evolution of a Filipino Family,2004.0,163957.0,4.419184647560616,3.931655726009078,0.4875289215515384,7.8,37,625,Drama,Lav Diaz,tl,2004-09-17,/3Y5fOWPfjuKvjagRuIIF2fC1EGS.jpg,runtime
https://boxd.it/1Tdg,The Man Who Shot Liberty Valance (1962),The Man Who Shot Liberty Valance,1962.0,11697.0,4.411135979281297,3.9476912116834137,0.463444767597883,7.828,1336,123,Western,John Ford,en,1962-04-13,/4C1R0LEivLjbv3swAzJfzh0tzXl.jpg,genre
https://boxd.it/1Nhm,Blue Collar (1978),Blue Collar,1978.0,14839.0,4.410192110986424,3.671651779718064,0.7385403312683598,7.346,214,114,Drama|Crime,Paul Schrader,en,1978-02-10,/7WBBcgzESyX1qEq9x7tg22dlORL.jpg,
https://boxd.it/T18,"Jeanne Dielman, 23, quai du Commerce, 1080 Bruxelles (1975)","Jeanne Dielman, 23, quai du Commerce, 1080 Bruxelles",1975.0,44012.0,4.406476472293615,3.702577359232854,0.7038991130607615,7.4,410,202,Drama,Chantal Akerman,fr,1976-01-21,/fqfSu8Y1YSVFkoCJyiTXI6woYma.jpg,
https://boxd.it/1y3Y,The Verdict (1982),The Verdict,1982.0,24226.0,4.4063154777440765,3.740947985667871,0.6653674920762054,7.467,767,129,Drama,Sidney Lumet,en,1982-12-08,/iYEuFP1bpj5yOenKliiRFcNO3VE.jpg,
https://boxd.it/2yHG,Once Upon a Time in Anatolia (2011),Once Upon a Time in Anatolia,2011.0,74879.0,4.40010378199254,3.742093377501753,0.6580104044907866,7.469,563,163,Drama|Crime,Nuri Bilge Ceylan,tr,2011-09-23,/bN84guFndgvtWIvFC7sTD8AAJDE.jpg,
https://boxd.it/4kJC,Scenes from a Marriage (1974),Scenes from a Marriage,1974.0,133919.0,4.397755667582391,4.071966225659516,0.3257894419228755,8.045,409,169,Drama|Romance,Ingmar Bergman,sv,1974-09-15,/ArKEdvJesIktFX8OAhcdKAOLl6I.jpg,
https://boxd.it/2Qsk,The Turin Horse (2011),The Turin Horse,2011.0,81401.0,4.396155012277883,3.8010810569466305,0.5950739553312525,7.572,432,155,Drama,Béla Tarr,hu,2011-03-31,/2kSElneXSKmMsGL55k0CbPGqLbu.jpg,
https://boxd.it/2adW,Dial M for Murder (1954),Dial M for Murder,1954.0,521.0,4.395677686262829,4.047340301231071,0.3483373850317575,8.002,2947,105,Thriller|Crime|Drama,Alfred Hitchcock,en,1954-05-29,/2gDCAgl2iBQNuJuk6p2xtuS1ewg.jpg,
https://boxd.it/1j9M,Satantango (1994),Satantango,1994.0,31414.0,4.39377237818511,4.04619490939719,0.34757746878791984,8.0,324,432,Drama,Béla Tarr,hu,1994-04-28,/y38z0v4HJ12MHiKddLEoFlvPiBt.jpg,runtime
https://boxd.it/2520,The Naked Island (1960),The Naked Island,1960.0,3764.0,4.391109744970723,4.061085003237645,0.3300247417330775,8.026,153,97,Drama,Kaneto Shindō,ja,1960-11-23,/rHpQyPBuFyofx5D5UC95ec2sFgV.jpg,
https://boxd.it/14O6,Ryan's Daughter (1970),Ryan's Daughter,1970.0,38953.0,4.3851778799187855,3.5187419698949336,0.8664359100238519,7.079,183,206,Romance|History|Drama,David Lean,en,1970-11-09,/g5NAbtEK5bEAkBdXq6YM7a7tkZO.jpg,
https://boxd.it/1xg8,The Sacrifice (1986),The Sacrifice,1986.0,24657.0,4.376714585859899,3.8743861343150225,0.5023284515448765,7.7,634,149,Drama,Andrei Tarkovsky,sv,1986-05-09,/v7nEBG4ulpGol1QKC5EHnLomFa.jpg,
https://boxd.it/62uy,Melancholia (2008),Melancholia,2008.0,200785.0,4.376427154408773,3.6642067327978367,0.7122204216109367,7.333,30,450,Drama,Lav Diaz,tl,2008-08-29,/l3mzimDOgLArXv0xOviNje84VGj.jpg,runtime
https://boxd.it/20bG,Rocco and His Brothers (1960),Rocco and His Brothers,1960.0,8422.0,4.373676275390191,4.0513491726496556,0.32232710274053566,8.009,680,178,Drama|Romance|Crime,Luchino Visconti,it,1960-10-07,/pngL8AraChIDOiWnKF2o3S9kJzJ.jpg,
https://boxd.it/19Ck,When a Woman Ascends the Stairs (1960),When a Woman Ascends the Stairs,1960.0,36872.0,4.372949920074829,4.024432464553449,0.3485174555213799,7.962,131,111,Drama,Mikio Naruse,ja,1960-01-15,/miGb5TwM8SIK5URe0mPMOYZqr3g.jpg,
https://boxd.it/d6YQ,Aquarius (2016),Aquarius,2016.0,377273.0,4.372412439956557,3.726057891827417,0.64635454812914,7.441,521,147,Drama,Kleber Mendonça Filho,pt,2016-09-01,/9hwkjmtl3HCXe7JW2BVSyjLXHCo.jpg,
https://boxd.it/2loc,Samurai Rebellion (1967),Samurai Rebellion,1967.0,27031.0,4.370545234821937,4.195095847801736,0.1754493870202012,8.26,279,121,Drama,Masaki Kobayashi,ja,1967-05-27,/bKySGFUTgsZyn5i7s5htMVy4Xd2.jpg,
https://boxd.it/1SGG,Kagemusha (1980),Kagemusha,1980.0,11953.0,4.370365984741952,3.9391007729293053,0.4312652118126463,7.813,766,180,Action|Drama|History|War,Akira Kurosawa,ja,1980-04-26,/fJgqj9s8HNZz9zwX6femVJn8HEB.jpg,
https://boxd.it/71a,Metropolis (1927),Metropolis,1927.0,19.0,4.370102229605908,4.094874062337138,0.27522816726876975,8.085,3201,148,Drama|Science Fiction,Fritz Lang,de,1927-01-10,/kr9wXRN23zLuWJIelahas1mtnYj.jpg,
https://boxd.it/1ApC,Ulysses' Gaze (1995),Ulysses' Gaze,1995.0,22549.0,4.3664157754185045,3.7684373896810186,0.5979783857374859,7.515,132,169,Drama|History|War,Theo Angelopoulos,el,1995-10-12,/AmRdjyd5nVBd06FzJT8xoTS43ct.jpg,
https://boxd.it/22kA,The Great Escape (1963),The Great Escape,1963.0,5925.0,4.364982610917695,4.002097323792767,0.36288528712492774,7.923,2943,173,Adventure|Drama|War,John Sturges,en,1963-07-03,/gBH4H8UMFxl139HaLz6lRuvsel8.jpg,
https://boxd.it/6w5o,Batang West Side (2001),Batang West Side,2001.0,219436.0,4.363481280257983,3.931655726009078,0.43182555424890534,7.8,19,301,Drama|Crime|Mystery,Lav Diaz,tl,2001-12-15,/tNq35oC3TXpQCHQT8GHLzGunwzg.jpg,
https://boxd.it/1z7C,Seven Days in May (1964),Seven Days in May,1964.0,23518.0,4.359669886872676,3.683105698056875,0.6765641888158012,7.366,235,118,Drama|Thriller,John Frankenheimer,en,1964-02-01,/fgMwyNl7uZeUrnIAqlX7htSQ2O2.jpg,
https://boxd.it/27SW,Inherit the Wind (1960),Inherit the Wind,1960.0,1908.0,4.359285273485545,3.8514782976374002,0.5078069758481449,7.66,489,128,Drama,Stanley Kramer,en,1960-07-07,/7oaHcF0gCOt2lKaT2zajhajP0Zo.jpg,
https://boxd.it/18H4,Witness for the Prosecution (1957),Witness for the Prosecution,1957.0,37257.0,4.35282098947521,4.163024876453065,0.18979611302214483,8.204,1768,116,Drama|Mystery|Crime,Billy Wilder,en,1957-12-17,/bCj4EfuehAlgBwVd3diyWyhuuau.jpg,
https://boxd.it/1vyE,Ragtime (1981),Ragtime,1981.0,25566.0,4.35197813377283,3.4866709985462627,0.8653071352265673,7.023,197,155,Drama|History,Miloš Forman,en,1981-11-20,/vRjyakxRrMfj6sgyUJte9mVI1D9.jpg,
https://boxd.it/1EXI,The Red Shoes (1948),The Red Shoes,1948.0,19542.0,4.350796595833362,4.033595599224498,0.31720099660886447,7.978,772,133,Drama|Romance,Michael Powell,en,1948-09-06,/vPvpBWFWDvEXuQBkoYgA6A89GVp.jpg,
https://boxd.it/29Ia,Faces (1968),Faces,1968.0,753.0,4.35027266163489,3.5347774555692704,0.81549520606562,7.107,225,130,Drama,John Cassavetes,en,1968-11-24,/qTkhxFQ0o6DEtTtPXkv4IA5M90J.jpg,
https://boxd.it/7Ub8,Leviathan (2014),Leviathan,2014.0,265180.0,4.349017447689873,3.685969177641578,0.6630482700482947,7.371,998,141,Drama|Crime,Andrey Zvyagintsev,ru,2014-09-24,/dwmHSBBiu2ow271zrQ33rPKZDSC.jpg,
https://boxd.it/25Xg,The Trial (1962),The Trial,1962.0,3009.0,4.348237392724238,3.701431967398973,0.6468054253252653,7.398,587,119,Crime|Drama|Mystery,Orson Welles,en,1962-08-25,/4qDUe5HqB8pXNplSBlsoyVjNP3r.jpg,
https://boxd.it/XSK,Shoah (1985),Shoah,1985.0,42044.0,4.34705276910482,4.185360017213747,0.16169275189107335,8.243,228,566,Documentary|History,Claude Lanzmann,fr,1985-04-21,/yvwF7dfSCybFcBOklUzKpE46bHM.jpg,runtime
https://boxd.it/1P1U,The Last Waltz (1978),The Last Waltz,1978.0,13963.0,4.345336842559172,3.8509056017204593,0.49443124083871304,7.659,320,117,Documentary|Music,Martin Scorsese,en,1978-04-26,/2K7CFH0AIHnGrA4yQjPCoIB5CmQ.jpg,
https://boxd.it/29ic,The Great Dictator (1940),The Great Dictator,1940.0,914.0,4.34320014473401,4.2088405498083095,0.1343595949257006,8.284,3809,125,Comedy|War,Charlie Chaplin,en,1940-10-15,/nhMXB8GTdswYMCL9nepDZymJCOr.jpg,
https://boxd.it/29eu,For a Few Dollars More (1965),For a Few Dollars More,1965.0,938.0,4.342456720922186,4.062230395071526,0.2802263258506601,8.028,4608,132,Western,Sergio Leone,it,1965-12-18,/ooqASvA7qxlTVKL3KwOzBwy57Dh.jpg,genre
https://boxd.it/1xLq,Big Deal on Madonna Street (1958),Big Deal on Madonna Street,1958.0,24382.0,4.339806726201568,4.093155974586317,0.24665075161525074,8.082,805,106,Comedy|Crime,Mario Monicelli,it,1958-07-26,/f5OxD8Nl0pR3DcYHtYhHRfpsmjl.jpg,
https://boxd.it/1fFk,The Falls (1980),The Falls,1980.0,33356.0,4.339063165163008,3.6453077675387977,0.6937553976242103,7.3,39,187,Science Fiction|Comedy,Peter Greenaway,en,1982-08-06,/ioEVXwJTUTwu9gtEUoGC1r8IZn9.jpg,
https://boxd.it/177k,The Weeping Meadow (2004),The Weeping Meadow,2004.0,37952.0,4.338650678723257,3.8027991446974525,0.5358515340258041,7.575,107,169,Drama|History,Theo Angelopoulos,el,2004-02-20,/4lXTXN5i9rqO55uSQ6dqdAln5i9.jpg,
https://boxd.it/29RQ,Ben-Hur (1959),Ben-Hur,1959.0,665.0,4.338326887649163,3.98491644628455,0.3534104413646135,7.893,3265,212,History|Drama|Adventure,William Wyler,en,1959-11-18,/m4WQ1dBIrEIHZNCoAjdpxwSKWyH.jpg,
https://boxd.it/29Oi,The Travelling Players (1975),The Travelling Players,1975.0,689.0,4.337373368189546,3.5880381758447424,0.7493351923448035,7.2,104,223,Drama|War|History,Theo Angelopoulos,el,1975-07-01,/o7e7bhYVYVJGCnxRqcvnYBeQ5dZ.jpg,
https://boxd.it/1XRO,Dersu Uzala (1975),Dersu Uzala,1975.0,9764.0,4.335815605435977,4.009542370712994,0.32627323472298286,7.936,653,141,Adventure|Drama,Akira Kurosawa,ru,1975-08-02,/bIOrDQ3Gg68k3qJAnRU7nIZr0BW.jpg,
https://boxd.it/1hS6,The Killing of a Chinese Bookie (1976),The Killing of a Chinese Bookie,1976.0,32040.0,4.333493401893944,3.487816390380144,0.8456770115137999,7.025,303,135,Thriller|Crime|Drama,John Cassavetes,en,1976-02-15,/lShPFOAbQ6y6oFYUfecmrj7BUu6.jpg,
https://boxd.it/1Lzy,Sophie's Choice (1982),Sophie's Choice,1982.0,15764.0,4.332738071168025,3.648743943040442,0.6839941281275834,7.306,968,151,Drama|Romance|War,Alan J. Pakula,en,1982-12-08,/rZDPbPTFwuKgr5b9jixGFNYkGYt.jpg,
https://boxd.it/JS2,Voyage to Cythera (1984),Voyage to Cythera,1984.0,47792.0,4.331843371089695,3.5519583330774864,0.7798850380122087,7.137,62,139,Drama,Theo Angelopoulos,el,1984-04-21,/nAcvV1WnZ7xk5gvvSOt2eyhGdjz.jpg,
https://boxd.it/29oY,Singin' in the Rain (1952),Singin' in the Rain,1952.0,872.0,4.331174551802751,4.1183545949317,0.2128199568710505,8.126,3619,103,Comedy|Romance,Gene Kelly,en,1952-04-10,/w03EiJVHP8Un77boQeE7hg9DVdU.jpg,
https://boxd.it/295M,The Hidden Fortress (1958),The Hidden Fortress,1958.0,1059.0,4.328799904036163,4.039322558393904,0.28947734564225946,7.988,739,139,Drama|Action|Adventure,Akira Kurosawa,ja,1958-12-28,/uQHej0cFJHwSuaENizIZpYtsuNa.jpg,
https://boxd.it/2a2E,To Kill a Mockingbird (1962),To Kill a Mockingbird,1962.0,595.0,4.328004869769098,4.034168295141439,0.293836574627659,7.979,2951,129,Drama,Robert Mulligan,en,1962-12-20,/pKUaZNOb2FDdzSz7kWyAuBMhA8I.jpg,
https://boxd.it/1DkK,Late Spring (1949),Late Spring,1949.0,20530.0,4.327382215236319,4.060512307320704,0.2668699079156145,8.025,492,108,Drama,Yasujirō Ozu,ja,1949-09-13,/iNtRSY2AGjW1VDXDR79bKsNUdus.jpg,
https://boxd.it/29l6,Apur Sansar (1959),Apur Sansar,1959.0,896.0,4.323662248338242,4.110336852094533,0.21332539624370916,8.112,290,105,Drama,Satyajit Ray,bn,1959-05-01,/6Tz1Q69o2n3Zwb0ZffzPL0nFt2T.jpg,
https://boxd.it/5FkU,"Norte, the End of History (2013)","Norte, the End of History",2013.0,186975.0,4.323580139960947,3.702577359232854,0.6210027807280927,7.4,65,250,Crime|Drama,Lav Diaz,tl,2014-03-11,/23FlJD2ykd4M7RTQ7A9HNayYOQy.jpg,
https://boxd.it/1xJY,The Hill (1965),The Hill,1965.0,24395.0,4.321938955594917,3.775882436601245,0.5460565189936721,7.528,264,123,Drama|War,Sidney Lumet,en,1965-06-11,/cmBpImAjHJnuHXMVByzqnxtDcae.jpg,
https://boxd.it/2GNW,The Fifth Seal (1976),The Fifth Seal,1976.0,77660.0,4.321882747474181,4.02500516047039,0.29687758700379074,7.963,107,112,Drama|War,Zoltán Fábri,hu,1976-10-07,/sXF5QK4pB1Nqklqq1zxQUaNC522.jpg,
https://boxd.it/2aQa,Rebecca (1940),Rebecca,1940.0,223.0,4.3211504415490465,3.9791894871151445,0.34196095443390195,7.883,2031,130,Mystery|Romance|Thriller,Alfred Hitchcock,en,1940-03-23,/1qz3qUOHnVy7dL7M7G8jSErxE4b.jpg,
https://boxd.it/U1o,Tokyo Olympiad (1965),Tokyo Olympiad,1965.0,43618.0,4.320137517603655,3.8743861343150225,0.4457513832886324,7.7,51,170,Documentary,Kon Ichikawa,ja,1965-03-20,/bjN7zlN5vq6bgvetojjM82qWwLE.jpg,genre
https://boxd.it/3JYg,Yearning (1964),Yearning,1964.0,111398.0,4.319090236651099,4.108618764343712,0.21047147230738705,8.109,78,98,Drama|Romance,Mikio Naruse,ja,1964-01-15,/eiyrGxTMVqRrk6axCvVUMYFmqyK.jpg,
https://boxd.it/1ooC,McCabe & Mrs. Miller (1971),McCabe & Mrs. Miller,1971.0,29005.0,4.316340501804124,3.5576852922468927,0.7586552095572312,7.147,470,120,Drama|Western,Robert Altman,en,1971-07-08,/oR839yRsFAiQHwJ78hdKZYjEBg8.jpg,
https://boxd.it/2ayU,"Duck, You Sucker (1971)","Duck, You Sucker",1971.0,336.0,4.3150733108409165,3.8549144731390435,0.46015883770187305,7.666,1222,157,Western,Sergio Leone,it,1971-10-29,/nWmAtZf83qpOai0fzehf7Hn1S3R.jpg,genre
https://boxd.it/1nSw,Le Trou (1960),Le Trou,1960.0,29259.0,4.3147109379956765,4.187078104964568,0.12763283303110828,8.246,599,132,Drama|Thriller|Crime,Jacques Becker,fr,1960-03-18,/xyZhiOz5NHVBUKlpioxjwajy7pm.jpg,
https://boxd.it/1vXk,Ace in the Hole (1951),Ace in the Hole,1951.0,25364.0,4.314427307499289,3.9574270422714033,0.3570002652278861,7.845,777,112,Drama,Billy Wilder,en,1951-06-29,/gPVPzHEsJBX02HtBtIQgYnfeqNQ.jpg,
https://boxd.it/25lm,The Train (1964),The Train,1964.0,3482.0,4.313790382633649,3.810244191617679,0.5035461910159702,7.588,393,133,War|Thriller,John Frankenheimer,en,1964-09-24,/bzgPLB7efMohled42PIn6CcOTnO.jpg,
https://boxd.it/2a5S,The Man Who Knew Too Much (1956),The Man Who Knew Too Much,1956.0,574.0,4.310101297610197,3.71861284490719,0.5914884527030075,7.428,1604,121,Thriller|Mystery|Drama,Alfred Hitchcock,en,1956-05-16,/gy8YBRjCQRIT9x9G9F5fpnFD4xw.jpg,
https://boxd.it/zOk,Love Streams (1984),Love Streams,1984.0,52109.0,4.308349908762835,3.6109460125223647,0.6974038962404707,7.24,150,141,Drama,John Cassavetes,en,1984-03-22,/c5uyQfWvzCVsCHL13J5JBZ61SQJ.jpg,
https://boxd.it/299k,Chimes at Midnight (1965),Chimes at Midnight,1965.0,986.0,4.307409362968188,3.5880381758447424,0.7193711871234454,7.2,252,115,Comedy|Drama|History|War,Orson Welles,en,1965-12-22,/5Fjxyz3u2Zdco4WeuC3wQ6O5tYQ.jpg,
https://boxd.it/1fVs,Dodes'ka-den (1970),Dodes'ka-den,1970.0,33205.0,4.305603428570338,3.5307685841506853,0.7748348444196527,7.1,162,140,Drama,Akira Kurosawa,ja,1970-10-31,/gP9pM94ATcZGfKQ3faKy0a3dVIi.jpg,
https://boxd.it/5jo6,Weighed But Found Wanting (1974),Weighed But Found Wanting,1974.0,172472.0,4.305134400321898,3.75984695092691,0.545287449394988,7.5,15,128,Drama,Lino Brocka,tl,1974-05-30,/qlHetrhcewIDOmDaNQrDh0UTixK.jpg,
https://boxd.it/1Dj8,The Pawnbroker (1964),The Pawnbroker,1964.0,20540.0,4.303640255284219,3.5307685841506853,0.7728716711335339,7.1,182,116,Drama,Sidney Lumet,en,1965-04-20,/6z9PSwCZEGyG9VpN733PLyZ34Gm.jpg,
https://boxd.it/WSE,Hearts and Minds (1974),Hearts and Minds,1974.0,42449.0,4.303292809422259,3.828570460959777,0.47472234846248185,7.62,96,112,Documentary|War,Peter Davis,en,1974-12-20,/yXnpP2RAZbG3DQufUGcOM5hU4cF.jpg,
https://boxd.it/25Lk,The Treasure of the Sierra Madre (1948),The Treasure of the Sierra Madre,1948.0,3090.0,4.303285340999159,4.017560113550163,0.28572522744899675,7.95,1389,126,Adventure|Drama|Western,John Huston,en,1948-01-15,/pWcst7zVbi8Z8W6GFrdNE7HHRxL.jpg,
https://boxd.it/6sRo,Kisapmata (1981),Kisapmata,1981.0,217434.0,4.300855505104346,4.218003684479359,0.0828518206249873,8.3,29,99,Crime|Drama|Thriller,Mike de Leon,tl,1981-12-01,/p76F73cUl0XwyRnVe8kzfgHNUft.jpg,
https://boxd.it/1Mli,Army of Shadows (1969),Army of Shadows,1969.0,15383.0,4.300361497807317,3.98491644628455,0.3154450515227669,7.893,774,145,War|Drama|Thriller|History,Jean-Pierre Melville,fr,1969-09-10,/aqNZWM9bspt8zaDvVRIRiWxRVJ7.jpg,
https://boxd.it/22go,Fanny and Alexander (1982),Fanny and Alexander,1982.0,5961.0,4.2981787966935,3.931655726009078,0.3665230706844218,7.8,916,188,Fantasy|Drama|Mystery,Ingmar Bergman,sv,1982-12-17,/q8jlA3Wc1Z987hNKRFA44g5OugC.jpg,
https://boxd.it/UFy,The Life of Oharu (1952),The Life of Oharu,1952.0,43364.0,4.2972890408167075,3.899584754660407,0.3977042861563005,7.744,205,136,Drama,Kenji Mizoguchi,ja,1952-04-17,/8sIZjJdLrXPxrSERSLese1gUIwt.jpg,
https://boxd.it/1ZPA,The Saragossa Manuscript (1965),The Saragossa Manuscript,1965.0,8785.0,4.29658666102416,3.931655726009078,0.36493093501508245,7.8,165,183,Fantasy|Mystery|Drama,Wojciech Has,pl,1966-02-27,/3P8g5U4gbifjM2lnqSpZogh7FrD.jpg,
https://boxd.it/2aNA,Some Like It Hot (1959),Some Like It Hot,1959.0,239.0,4.290900839413999,4.1034645010912465,0.18743633832275286,8.1,3995,123,Comedy|Romance|Crime,Billy Wilder,en,1959-03-19,/hVIKyTK13AvOGv7ICmJjK44DTzp.jpg,
https://boxd.it/1TvO,"It's a Mad, Mad, Mad, Mad World (1963)","It's a Mad, Mad, Mad, Mad World",1963.0,11576.0,4.288832722131097,3.4597542904500562,0.8290784316810411,6.976,717,192,Adventure|Comedy|Crime,Stanley Kramer,en,1963-11-07,/j4mWzOisSHFkaqIkq34l2mm8a5K.jpg,
https://boxd.it/1Z5s,The Sting (1973),The Sting,1973.0,9277.0,4.288131634931466,4.054785348151299,0.23334628678016767,8.015,3105,129,Comedy|Crime|Drama,George Roy Hill,en,1973-12-25,/ckmYng37zey8INYf6d10cVgIG93.jpg,
https://boxd.it/1WJE,What Ever Happened to Baby Jane? (1962),What Ever Happened to Baby Jane?,1962.0,10242.0,4.287939043001837,3.988925317703134,0.2990137252987033,7.9,1191,135,Horror|Thriller,Robert Aldrich,en,1962-10-31,/msGYzyWwtjAaA3DScdgmvJ5MReG.jpg,
https://boxd.it/1hQY,Prince of the City (1981),Prince of the City,1981.0,32047.0,4.287043612411837,3.475217080207452,0.8118265322043854,7.003,189,167,Drama|Thriller|Crime,Sidney Lumet,en,1981-08-19,/511ulkuQ46NYiwAc39rXMBIB34r.jpg,
