film_uri,film_key,film_title,film_year,tmdb_id,pred,crowd_pred,gap,vote_average,vote_count,runtime,genres,overview,director,original_language,release_date,poster_path,out_of_range,sensitive_poster
https://boxd.it/1HuY,Tokyo Story (1953),Tokyo Story,1953.0,18148.0,4.427134762436912,4.130381209187453,0.2967535532494594,8.147,1262,137,Drama,"The elderly Shukishi and his wife, Tomi, take the long journey from their small seaside village to visit their adult children in Tokyo. Their elder son, Koichi, a doctor, and their daughter, Shige, a hairdresser, don't have much time to spend with their aged parents, and so it falls to Noriko, the widow of their younger son who was killed in the war, to keep her in-laws company.",Yasujirō Ozu,ja,1953-11-03,/g2YbTYKpY7N2yDSk7BfXZ18I5QV.jpg,,False
https://boxd.it/1iLA,The Bad Sleep Well (1960),The Bad Sleep Well,1960.0,31589.0,4.419195649064843,3.8743861343150225,0.5448095147498204,7.7,295,150,Crime|Drama|Thriller,"In this loose adaptation of ""Hamlet,"" illegitimate son Kôichi Nishi climbs to a high position within a Japanese corporation and marries the crippled daughter of company vice president Iwabuchi. At the reception, the wedding cake is a replica of their corporate headquarters, but an aspect of the design reminds the party of the hushed-up death of Nishi's father. It is then that Nishi unleashes his plan to avenge his father's death.",Akira Kurosawa,ja,1960-09-19,/z0LhZ121uaqa31RUeu1mOnaFb5w.jpg,,False
https://boxd.it/56ei,Evolution of a Filipino Family (2004),Evolution of a Filipino Family,2004.0,163957.0,4.419184647560616,3.931655726009078,0.4875289215515384,7.8,37,625,Drama,"Spanning from 1971 to 1987, in rural areas under the Marcos regime, a poor farming family struggle to overcome challenges brought on by corruption and greed for power.",Lav Diaz,tl,2004-09-17,/3Y5fOWPfjuKvjagRuIIF2fC1EGS.jpg,runtime,False
https://boxd.it/1Tdg,The Man Who Shot Liberty Valance (1962),The Man Who Shot Liberty Valance,1962.0,11697.0,4.411135979281297,3.9476912116834137,0.463444767597883,7.828,1336,123,Western,"Questions arise when Senator Stoddard attends the funeral of a local man named Tom Doniphon in a small Western town. Flashing back, we learn Doniphon saved Stoddard, then a lawyer, when he was roughed up by a crew of outlaws terrorizing the town, led by Liberty Valance. As the territory's safety hung in the balance, Doniphon and Stoddard, two of the only people standing up to him, proved to be very important, but different, foes to Valance.",John Ford,en,1962-04-13,/4C1R0LEivLjbv3swAzJfzh0tzXl.jpg,genre,False
https://boxd.it/1Nhm,Blue Collar (1978),Blue Collar,1978.0,14839.0,4.410192110986424,3.671651779718064,0.7385403312683598,7.346,214,114,Drama|Crime,"Fed up with mistreatment at the hands of both management and union brass, and coupled with financial hardships on each man's end, three auto assembly line workers hatch a plan to rob a safe at union headquarters.",Paul Schrader,en,1978-02-10,/7WBBcgzESyX1qEq9x7tg22dlORL.jpg,,False
https://boxd.it/T18,"Jeanne Dielman, 23, quai du Commerce, 1080 Bruxelles (1975)","Jeanne Dielman, 23, quai du Commerce, 1080 Bruxelles",1975.0,44012.0,4.406476472293615,3.702577359232854,0.7038991130607615,7.4,410,202,Drama,"A lonely young widow lives with her son following an immutable order: while the boy is in school, she cares for their apartment, does chores, and receives clients in the afternoon.",Chantal Akerman,fr,1976-01-21,/fqfSu8Y1YSVFkoCJyiTXI6woYma.jpg,,False
https://boxd.it/1y3Y,The Verdict (1982),The Verdict,1982.0,24226.0,4.4063154777440765,3.740947985667871,0.6653674920762054,7.467,767,129,Drama,"Frank Galvin is a down-on-his-luck lawyer and reduced to drinking and ambulance chasing, when a former associate reminds him of his obligations in a medical malpractice suit by serving it to Galvin on a silver platter—all parties are willing to settle out of court. Blundering his way through the preliminaries, Galvin suddenly realizes that the case should actually go to court—to punish the guilty, to get a decent settlement for his clients... and to restore his standing as a lawyer.",Sidney Lumet,en,1982-12-08,/iYEuFP1bpj5yOenKliiRFcNO3VE.jpg,,False
https://boxd.it/2yHG,Once Upon a Time in Anatolia (2011),Once Upon a Time in Anatolia,2011.0,74879.0,4.40010378199254,3.742093377501753,0.6580104044907866,7.469,563,163,Drama|Crime,A group of men set out in search of a dead body in the Anatolian steppes,Nuri Bilge Ceylan,tr,2011-09-23,/bN84guFndgvtWIvFC7sTD8AAJDE.jpg,,False
https://boxd.it/4kJC,Scenes from a Marriage (1974),Scenes from a Marriage,1974.0,133919.0,4.397755667582391,4.071966225659516,0.3257894419228755,8.045,409,169,Drama|Romance,"Johan and Marianne are married and seem to have it all. Their happiness, however, is a façade for a troubled relationship, which becomes even rockier when Johan admits that he's having an affair. Before long, the spouses separate and move towards finalizing their divorce, but they make attempts at reconciling. Even as they pursue other relationships, Johan and Marianne realize that they have a significant bond, but also many issues that hinder that connection.",Ingmar Bergman,sv,1974-09-15,/ArKEdvJesIktFX8OAhcdKAOLl6I.jpg,,False
https://boxd.it/2Qsk,The Turin Horse (2011),The Turin Horse,2011.0,81401.0,4.396155012277883,3.8010810569466305,0.5950739553312525,7.572,432,155,Drama,"A look at the monotonous daily struggle of a father and daughter in a windswept, desolate landscape. Over six days, their routine of eating boiled potatoes and tending a failing horse crumbles, symbolizing a slow descent into darkness, emptiness, and the end of existence.",Béla Tarr,hu,2011-03-31,/2kSElneXSKmMsGL55k0CbPGqLbu.jpg,,False
https://boxd.it/2adW,Dial M for Murder (1954),Dial M for Murder,1954.0,521.0,4.395677686262829,4.047340301231071,0.3483373850317575,8.002,2947,105,Thriller|Crime|Drama,"When her American lover visits London, a wealthy woman’s jealous husband hatches a plan to murder her and inherit her fortune.",Alfred Hitchcock,en,1954-05-29,/2gDCAgl2iBQNuJuk6p2xtuS1ewg.jpg,,False
https://boxd.it/1j9M,Satantango (1994),Satantango,1994.0,31414.0,4.39377237818511,4.04619490939719,0.34757746878791984,8.0,324,432,Drama,"Inhabitants of a small village in Hungary deal with the effects of the fall of Communism. The town's source of revenue, a factory, has closed, and the locals, who include a doctor and three couples, await a cash payment offered in the wake of the shuttering. Irimias, a villager thought to be dead, returns and, unbeknownst to the locals, is a police informant. In a scheme, he persuades the villagers to form a commune with him.",Béla Tarr,hu,1994-04-28,/y38z0v4HJ12MHiKddLEoFlvPiBt.jpg,runtime,False
https://boxd.it/2520,The Naked Island (1960),The Naked Island,1960.0,3764.0,4.391109744970723,4.061085003237645,0.3300247417330775,8.026,153,97,Drama,"A family of four are the sole inhabitants of a small island, where they struggle each day to irrigate their crops.",Kaneto Shindō,ja,1960-11-23,/rHpQyPBuFyofx5D5UC95ec2sFgV.jpg,,False
https://boxd.it/14O6,Ryan's Daughter (1970),Ryan's Daughter,1970.0,38953.0,4.3851778799187855,3.5187419698949336,0.8664359100238519,7.079,183,206,Romance|History|Drama,"In the wake of the 1916 Easter Rising, a married schoolteacher in a small Irish village has an affair with a troubled British officer.",David Lean,en,1970-11-09,/g5NAbtEK5bEAkBdXq6YM7a7tkZO.jpg,,False
https://boxd.it/1xg8,The Sacrifice (1986),The Sacrifice,1986.0,24657.0,4.376714585859899,3.8743861343150225,0.5023284515448765,7.7,634,149,Drama,"Alexander, a journalist, philosopher and retired actor, celebrates a birthday with friends and family when it is announced that nuclear war has begun.",Andrei Tarkovsky,sv,1986-05-09,/v7nEBG4ulpGol1QKC5EHnLomFa.jpg,,False
https://boxd.it/62uy,Melancholia (2008),Melancholia,2008.0,200785.0,4.376427154408773,3.6642067327978367,0.7122204216109367,7.333,30,450,Drama,Three people start a strange therapy to escape their agonies. Each attempts to process those they lost during the Marcos dictatorship while examining their own grief.,Lav Diaz,tl,2008-08-29,/l3mzimDOgLArXv0xOviNje84VGj.jpg,runtime,False
https://boxd.it/20bG,Rocco and His Brothers (1960),Rocco and His Brothers,1960.0,8422.0,4.373676275390191,4.0513491726496556,0.32232710274053566,8.009,680,178,Drama|Romance|Crime,"When a impoverished widow’s family moves to the big city, two of her five sons become romantic rivals with deadly results.",Luchino Visconti,it,1960-10-07,/pngL8AraChIDOiWnKF2o3S9kJzJ.jpg,,False
https://boxd.it/19Ck,When a Woman Ascends the Stairs (1960),When a Woman Ascends the Stairs,1960.0,36872.0,4.372949920074829,4.024432464553449,0.3485174555213799,7.962,131,111,Drama,"Keiko, whom everyone calls Mama, narrates her story: she's a hostess on the Ginza, 30, a widow. She describes life's vicious cycle: acting cheerful around drunks, dressing and living well to convey confidence, needing money for these expenses and for her demanding mother and brother, and knowing she's growing older.",Mikio Naruse,ja,1960-01-15,/miGb5TwM8SIK5URe0mPMOYZqr3g.jpg,,False
https://boxd.it/d6YQ,Aquarius (2016),Aquarius,2016.0,377273.0,4.372412439956557,3.726057891827417,0.64635454812914,7.441,521,147,Drama,"Clara, a vibrant former music critic and widow with flowing tresses is the only remaining apartment owner in a beautiful older building targeted for demolition by ruthless luxury high-rise developers. Clara proves to be a force to be reckoned with as she thwarts the builders plans to kick her out of the apartment.",Kleber Mendonça Filho,pt,2016-09-01,/9hwkjmtl3HCXe7JW2BVSyjLXHCo.jpg,,False
https://boxd.it/2loc,Samurai Rebellion (1967),Samurai Rebellion,1967.0,27031.0,4.370545234821937,4.195095847801736,0.1754493870202012,8.26,279,121,Drama,"The mother of a feudal lord's only heir is kidnapped by the lord. Her husband and his samurai father must decide whether to accept the unjust decision, or risk death to rescue her.",Masaki Kobayashi,ja,1967-05-27,/bKySGFUTgsZyn5i7s5htMVy4Xd2.jpg,,False
https://boxd.it/1SGG,Kagemusha (1980),Kagemusha,1980.0,11953.0,4.370365984741952,3.9391007729293053,0.4312652118126463,7.813,766,180,Action|Drama|History|War,"Akira Kurosawa's lauded feudal epic presents the tale of a petty thief who is recruited to impersonate Shingen, an aging warlord, in order to avoid attacks by competing clans. When Shingen dies, his generals reluctantly agree to have the impostor take over as the powerful ruler. He soon begins to appreciate life as Shingen, but his commitment to the role is tested when he must lead his troops into battle against the forces of a rival warlord.",Akira Kurosawa,ja,1980-04-26,/fJgqj9s8HNZz9zwX6femVJn8HEB.jpg,,False
https://boxd.it/71a,Metropolis (1927),Metropolis,1927.0,19.0,4.370102229605908,4.094874062337138,0.27522816726876975,8.085,3201,148,Drama|Science Fiction,"In a futuristic city sharply divided between the rich and the poor, the son of the city's mastermind meets a prophet who predicts the coming of a savior to mediate their differences.",Fritz Lang,de,1927-01-10,/kr9wXRN23zLuWJIelahas1mtnYj.jpg,,False
https://boxd.it/1ApC,Ulysses' Gaze (1995),Ulysses' Gaze,1995.0,22549.0,4.3664157754185045,3.7684373896810186,0.5979783857374859,7.515,132,169,Drama|History|War,An exiled filmmaker finally returns to his home country where former mysteries and afflictions of his early life come back to haunt him once more.,Theo Angelopoulos,el,1995-10-12,/AmRdjyd5nVBd06FzJT8xoTS43ct.jpg,,False
https://boxd.it/22kA,The Great Escape (1963),The Great Escape,1963.0,5925.0,4.364982610917695,4.002097323792767,0.36288528712492774,7.923,2943,173,Adventure|Drama|War,"The Nazis, exasperated at the number of escapes from their prison camps by a relatively small number of Allied prisoners, relocate them to a high-security 'escape-proof' camp to sit out the remainder of the war. Undaunted, the prisoners plan one of the most ambitious escape attempts of World War II. Based on a true story.",John Sturges,en,1963-07-03,/gBH4H8UMFxl139HaLz6lRuvsel8.jpg,,False
https://boxd.it/6w5o,Batang West Side (2001),Batang West Side,2001.0,219436.0,4.363481280257983,3.931655726009078,0.43182555424890534,7.8,19,301,Drama|Crime|Mystery,"When a Filipino teen is found fatally shot on the streets of New Jersey, the investigation into his death reveals the struggles of the Filipino-American community, including the horrifying effects of methamphetamine on its youth.",Lav Diaz,tl,2001-12-15,/tNq35oC3TXpQCHQT8GHLzGunwzg.jpg,,False
https://boxd.it/1z7C,Seven Days in May (1964),Seven Days in May,1964.0,23518.0,4.359669886872676,3.683105698056875,0.6765641888158012,7.366,235,118,Drama|Thriller,A U.S. Marine Corps colonel alerts the president of a planned military coup against him.,John Frankenheimer,en,1964-02-01,/fgMwyNl7uZeUrnIAqlX7htSQ2O2.jpg,,False
https://boxd.it/27SW,Inherit the Wind (1960),Inherit the Wind,1960.0,1908.0,4.359285273485545,3.8514782976374002,0.5078069758481449,7.66,489,128,Drama,"Schoolteacher Bertram Cates is arrested for teaching his students Darwin's theory of evolution. The case receives national attention and one of the newspaper reporters, E.K. Hornbeck, arranges to bring in renowned defense attorney and atheist Henry Drummond to defend Cates. The prosecutor, Matthew Brady is a former presidential candidate, famous evangelist, and old adversary of Drummond.",Stanley Kramer,en,1960-07-07,/7oaHcF0gCOt2lKaT2zajhajP0Zo.jpg,,False
https://boxd.it/18H4,Witness for the Prosecution (1957),Witness for the Prosecution,1957.0,37257.0,4.35282098947521,4.163024876453065,0.18979611302214483,8.204,1768,116,Drama|Mystery|Crime,An ailing barrister is thrust back into the courtroom in what becomes one of the most unusual and eventful murder cases of the lawyer's career when he finds himself defending a man being tried for the murder of a socialite.,Billy Wilder,en,1957-12-17,/bCj4EfuehAlgBwVd3diyWyhuuau.jpg,,False
https://boxd.it/1vyE,Ragtime (1981),Ragtime,1981.0,25566.0,4.35197813377283,3.4866709985462627,0.8653071352265673,7.023,197,155,Drama|History,"A young black pianist becomes embroiled in the lives of an upper-class white family set among the racial tensions, infidelity, violence, and other nostalgic events in early 1900s New York City.",Miloš Forman,en,1981-11-20,/vRjyakxRrMfj6sgyUJte9mVI1D9.jpg,,False
https://boxd.it/1EXI,The Red Shoes (1948),The Red Shoes,1948.0,19542.0,4.350796595833362,4.033595599224498,0.31720099660886447,7.978,772,133,Drama|Romance,"A fledgling ballerina falls in love with a brilliant composer, but the jealous head of the ballet company plots to drive them apart.",Michael Powell,en,1948-09-06,/vPvpBWFWDvEXuQBkoYgA6A89GVp.jpg,,False
https://boxd.it/29Ia,Faces (1968),Faces,1968.0,753.0,4.35027266163489,3.5347774555692704,0.81549520606562,7.107,225,130,Drama,"Middle-aged suburban husband Richard abruptly tells his wife, Maria, that he wants a divorce. As Richard takes up with a younger woman, Maria enjoys a night on the town with her friends and meets a younger man. As the couple and those around them confront a seemingly futile search for what they've lost -- love, excitement, passion -- this classic American independent film explores themes of aging and alienation.",John Cassavetes,en,1968-11-24,/qTkhxFQ0o6DEtTtPXkv4IA5M90J.jpg,,False
https://boxd.it/7Ub8,Leviathan (2014),Leviathan,2014.0,265180.0,4.349017447689873,3.685969177641578,0.6630482700482947,7.371,998,141,Drama|Crime,"In a Russian coastal town, Kolya is forced to fight the corrupt mayor when he is told that his house will be demolished. He recruits a lawyer friend to help, but the man's arrival brings further misfortune for Kolya and his family.",Andrey Zvyagintsev,ru,2014-09-24,/dwmHSBBiu2ow271zrQ33rPKZDSC.jpg,,False
https://boxd.it/25Xg,The Trial (1962),The Trial,1962.0,3009.0,4.348237392724238,3.701431967398973,0.6468054253252653,7.398,587,119,Crime|Drama|Mystery,"Arrested for an unnamed crime, Josef K. is trapped in a surreal bureaucratic maze where justice is unknowable and guilt is assumed.",Orson Welles,en,1962-08-25,/4qDUe5HqB8pXNplSBlsoyVjNP3r.jpg,,False
https://boxd.it/XSK,Shoah (1985),Shoah,1985.0,42044.0,4.34705276910482,4.185360017213747,0.16169275189107335,8.243,228,566,Documentary|History,"Director Claude Lanzmann spent 11 years on this sprawling documentary about the Holocaust, conducting his own interviews and refusing to use a single frame of archival footage. Dividing Holocaust witnesses into three categories – survivors, bystanders, and perpetrators – Lanzmann presents testimonies from survivors of the Chelmno concentration camp, an Auschwitz escapee, and witnesses of the Warsaw Ghetto Uprising, as well as a chilling report of gas chambers from an SS officer at Treblinka.",Claude Lanzmann,fr,1985-04-21,/yvwF7dfSCybFcBOklUzKpE46bHM.jpg,runtime,False
https://boxd.it/1P1U,The Last Waltz (1978),The Last Waltz,1978.0,13963.0,4.345336842559172,3.8509056017204593,0.49443124083871304,7.659,320,117,Documentary|Music,"Martin Scorsese's documentary intertwines footage from The Band's incredible farewell tour with probing backstage interviews and featured performances by Eric Clapton, Bob Dylan, Joni Mitchell, Van Morrison, and other rock legends.",Martin Scorsese,en,1978-04-26,/2K7CFH0AIHnGrA4yQjPCoIB5CmQ.jpg,,False
https://boxd.it/29ic,The Great Dictator (1940),The Great Dictator,1940.0,914.0,4.34320014473401,4.2088405498083095,0.1343595949257006,8.284,3809,125,Comedy|War,Dictator Adenoid Hynkel tries to expand his empire while a poor Jewish barber tries to avoid persecution from Hynkel's regime.,Charlie Chaplin,en,1940-10-15,/nhMXB8GTdswYMCL9nepDZymJCOr.jpg,,False
https://boxd.it/29eu,For a Few Dollars More (1965),For a Few Dollars More,1965.0,938.0,4.342456720922186,4.062230395071526,0.2802263258506601,8.028,4608,132,Western,"Two bounty hunters both pursue the brutal and sadistic bandit, El Indio, who has a large bounty on his head.",Sergio Leone,it,1965-12-18,/ooqASvA7qxlTVKL3KwOzBwy57Dh.jpg,genre,False
https://boxd.it/1xLq,Big Deal on Madonna Street (1958),Big Deal on Madonna Street,1958.0,24382.0,4.339806726201568,4.093155974586317,0.24665075161525074,8.082,805,106,Comedy|Crime,"Best friends Peppe and Mario are thieves, but they're not very good at it. Still, Peppe thinks that he's finally devised a master heist that will make them rich. With the help of some fellow criminals, he plans to dig a tunnel from a rented apartment to the pawnshop next door, where they can rob the safe. But his plan is far from foolproof, and the fact that no one in the group has any experience digging tunnels proves to be the least of their problems.",Mario Monicelli,it,1958-07-26,/f5OxD8Nl0pR3DcYHtYhHRfpsmjl.jpg,,False
https://boxd.it/1fFk,The Falls (1980),The Falls,1980.0,33356.0,4.339063165163008,3.6453077675387977,0.6937553976242103,7.3,39,187,Science Fiction|Comedy,"Told in the form of a mock documentary in 92 short parts, nineteen million people are left obsessed with birds and flight following a strange occurrence. A documentarian analyses the lives of all the survivors whose surnames begin with FALL to uncover the truth behind the event.",Peter Greenaway,en,1982-08-06,/ioEVXwJTUTwu9gtEUoGC1r8IZn9.jpg,,False
