film_key,film_title,film_year,watched_date,rating,vote_average,vote_count,tmdb_id,poster_path,pred_m0,pred_m1,pred_m2,pred_m3,pred_deploy,sensitive_poster
Seeking a Friend for the End of the World (2012),Seeking a Friend for the End of the World,2012,2025-04-27,3.0,6.567,2308.0,88005.0,/rBbCwFLyt7Q25yaw2bEOQh7RMG1.jpg,3.5,3.2132580193136135,2.848333333333333,2.9530532036118338,3.05371710796943,False
Thunderbolts* (2025),Thunderbolts*,2025,2025-05-02,2.5,7.3,4049.0,986056.0,/hqcexYHbiTBfDIdDWxrxPtVndBX.jpg,3.5,3.6518783248777598,2.7266666666666666,2.6926850886829623,2.468874847253138,False
"Confess, Fletch (2022)","Confess, Fletch",2022,2025-05-04,3.0,6.205,419.0,724665.0,/h2oyiPu7aql1s1mLDoKBNAH7p3B.jpg,3.5,2.9966406242055355,3.0366666666666666,2.8757844871631644,2.842931086715144,False
Letter from an Unknown Woman (1948),Letter from an Unknown Woman,1948,2025-05-05,4.5,7.779,348.0,946.0,/gRGRW7DKyK8qBtKJTWguULMGbHG.jpg,3.5,3.9385074195097185,4.0633333333333335,3.837824265410373,3.848973822387912,False
The Assassin (2015),The Assassin,2015,2025-05-17,3.5,6.384,576.0,253450.0,/10RcGMfzg2lIW1aLcR4ILfNbHK2.jpg,3.5,3.1037525405711324,3.165,3.4915167341903004,3.5149894359870313,False
Total Recall (1990),Total Recall,1990,2025-05-24,4.0,7.328,6683.0,861.0,/wVbeL6fkbTKSmNfalj4VoAUUqJv.jpg,3.5,3.668633261515954,3.685,3.7476305507429752,3.833482518484843,False
Blood Diamond (2006),Blood Diamond,2006,2025-05-30,2.5,7.559,8535.0,1372.0,/sYAUuiWpoXGKHxUfHyjTj7Apj2h.jpg,3.5,3.806861488781053,3.7666666666666666,3.270215194950105,3.2691432416267943,False
Revanche (2008),Revanche,2008,2025-06-01,4.5,7.172,256.0,15451.0,/7EQ7EOXWwPirccqVfp6QoJV19UY.jpg,3.5,3.5752843288174447,4.148333333333333,3.8156360435946346,3.8257771710072377,False
Paper Moon (1973),Paper Moon,1973,2025-06-14,4.5,7.866,868.0,11293.0,/3GHG0kTcBWHKdXjj3RdK8GjBCd6.jpg,3.5,3.9905674012069636,4.176666666666667,3.9280814250535627,3.945738889836802,False
Sansho the Bailiff (1954),Sansho the Bailiff,1954,2025-06-17,5.0,8.083,440.0,20532.0,/cOBsWxFtEoqXIPx4JZP5E7g1WEo.jpg,3.5,4.120418160152967,4.383333333333334,4.273800627734837,4.329315523700587,False
Le Grand Amour (1969),Le Grand Amour,1969,2025-06-18,4.0,6.5,29.0,138906.0,/aLKBgO0HXkY4cYX4XE35oemETwR.jpg,3.5,3.1731658495007924,3.32,3.168554285168447,3.120344506628566,False
Money Monster (2016),Money Monster,2016,2025-06-19,2.5,6.431,3200.0,303858.0,/DlgdAkAKirD01R1mBejhFjS6nQ.jpg,3.5,3.1318768984995287,3.3133333333333335,3.0796975789733123,3.036164818963,False
Godland (2022),Godland,2022,2025-06-22,3.5,6.751,209.0,960206.0,/s0cWPhzpKJ4kspaleMcOduHBFBw.jpg,3.5,3.323361888650316,3.4616666666666664,3.498367357179856,3.450050697160023,False
A History of Violence (2005),A History of Violence,2005,2025-06-25,4.0,7.165,3874.0,59.0,/ptJKY9WGDUUL064ge3jW78zBX0t.jpg,3.5,3.5710955946578964,3.615,3.4883634658327,3.390337125028109,False
Masculin Féminin (1966),Masculin Féminin,1966,2025-06-26,4.0,7.197,433.0,4710.0,/AroNQnZiqjJOWf32lLNZUzWlGvd.jpg,3.5,3.590244093672975,3.6083333333333334,3.784631595378308,3.8101626090556047,False
Yoyo (1965),Yoyo,1965,2025-06-28,5.0,7.0,56.0,90228.0,/yjgxj4hkZk87hNXd39GpUPC6STp.jpg,3.5,3.4723611466113966,3.8933333333333335,3.7577448205246204,3.7350991003392306,False
"sex, lies, and videotape (1989)","sex, lies, and videotape",1989,2025-06-28,4.0,6.965,1081.0,1412.0,/dE0u4uB5UPfVIdz258Ye2XEPuuh.jpg,3.5,3.451417475813654,3.72,3.5081870436638254,3.5683937790938587,False
High Plains Drifter (1973),High Plains Drifter,1973,2025-06-29,3.0,7.327,1388.0,11901.0,/AjkJCFkqanK1OZqiHxc6Kl2wPQO.jpg,3.5,3.668034870921732,3.921666666666667,3.8560806074730225,3.8359008103251533,False
Mikey and Nicky (1976),Mikey and Nicky,1976,2025-06-30,5.0,6.924,210.0,59143.0,/fnHC1OJ1EbdOX97nmXVYrXFgiQT.jpg,3.5,3.426883461450585,3.6366666666666667,3.5507385761097066,3.543749340235216,False
Warfare (2025),Warfare,2025,2025-07-01,3.0,7.064,1606.0,1241436.0,/l39TlELomwysfsr37vrvCV6rmaQ.jpg,3.5,3.5106581446415546,2.473333333333333,2.48615816312314,2.760583231030398,False
Blue Steel (1990),Blue Steel,1990,2025-07-02,2.5,5.804,472.0,9491.0,/mPUrodB3k8NYcvr4WPwtjSe1Mv9.jpg,3.5,2.756685995922831,2.96,3.093511996652822,3.1031460748430555,False
Private Life (2018),Private Life,2018,2025-07-03,4.0,6.879,427.0,458342.0,/ljym9jQlw1HypwZxlfsjuWcjQV8.jpg,3.5,3.39995588471063,3.2616666666666667,3.2946883100488003,3.195616184211385,False
Death of a Unicorn (2025),Death of a Unicorn,2025,2025-07-04,2.0,6.408,913.0,1153714.0,/xWlF2i51zUq7BUq4iJte1g9NyIM.jpg,3.5,3.118113914832441,2.566666666666667,2.2148779943611614,2.5279362383387056,False
Wanda (1970),Wanda,1970,2025-07-07,4.0,6.8,162.0,80560.0,/izuJ7cUhcihFnTpfsdSnkMCHsRQ.jpg,3.5,3.352683027767155,3.515,3.4068163979696497,3.446657421160712,False
Mountainhead (2025),Mountainhead,2025,2025-07-09,2.0,5.27,269.0,1417059.0,/jZKK5mFKWbquxhAGMkRJtNYwk0I.jpg,3.5,2.4371454186087047,2.4983333333333335,2.60670666596905,2.583966578662583,False
Superman (2025),Superman,2025,2025-07-11,2.5,7.326,5447.0,1061474.0,/ldyfo0BKmz5rWtJJKCvwaNS4cJT.jpg,3.5,3.667436480327511,3.29,3.1679545227018133,2.852388544820048,False
Presence (2024),Presence,2024,2025-07-25,3.0,6.112,813.0,1140535.0,/xZIGHoHj0DF0zdibwa66cRWHdHO.jpg,3.5,2.940990298942963,3.2133333333333334,3.0197520164089418,3.125405370042755,False
Novocaine (2025),Novocaine,2025,2025-07-25,3.0,6.77,1756.0,1195506.0,/xmMHGz9dVRaMY6rRAlEX4W0Wdhm.jpg,3.5,3.3347313099405187,2.37,2.2060887168172414,2.3112393913690257,False
Cloud (2024),Cloud,2024,2025-07-27,3.0,6.7,124.0,1244244.0,/8DQWjKkvg4o0vXsHoFKxwpvT4yp.jpg,3.5,3.2928439683450343,2.973333333333333,3.562258648558183,3.595594495659043,False
Gladiator II (2024),Gladiator II,2024,2025-07-27,2.5,6.591,4732.0,558449.0,/2cxhvwyEwRlysAmRH4iodkvo0z5.jpg,3.5,3.2276193935749222,2.5616666666666665,2.7576274342201215,2.681214460918785,False
The Fantastic 4: First Steps (2025),The Fantastic 4: First Steps,2025,2025-07-28,2.5,6.947,3866.0,617126.0,/nf5qaSEvyYSNeFH0YhSs5EsBLX9.jpg,3.5,3.440646445117673,2.5316666666666667,2.0876090406196828,2.009881139054892,False
28 Years Later (2025),28 Years Later,2025,2025-08-02,4.0,6.607,2951.0,1100988.0,/n5FygjEppOvac6yEaowi26nTyw3.jpg,3.5,3.237193643082462,2.485,2.214352059841031,2.230515206727271,False
Weapons (2025),Weapons,2025,2025-08-08,3.5,7.26,3929.0,1078605.0,/cpf7vsRZ0MYRQcnLWteD5jK9ymT.jpg,3.5,3.627942701108911,2.9233333333333333,3.718205658584337,3.82899185595393,False
War of the Worlds (2005),War of the Worlds,2005,2025-08-17,3.5,6.571,9517.0,74.0,/6Biy7R9LfumYshur3YKhpj56MpB.jpg,3.5,3.215651581690498,2.9316666666666666,2.8712267808730663,2.9902551432342452,False
Fear and Loathing in Las Vegas (1998),Fear and Loathing in Las Vegas,1998,2025-08-23,4.0,7.2,5175.0,1878.0,/tisNLcMkxryU2zxhi0PiyDFqhm0.jpg,3.5,3.592039265455639,3.455,3.38108176343064,3.5175637894670406,False
Homicide (1991),Homicide,1991,2025-08-25,4.0,6.301,158.0,22828.0,/eTfz8CTaHkYFCccZt6p6iop2e6U.jpg,3.5,3.054086121250772,3.421666666666667,3.291451874464258,3.287550295973091,False
Hard Eight (1996),Hard Eight,1996,2025-08-27,4.0,6.836,1021.0,8052.0,/1l5UaoP25Ak8PWCKIULQz70yF03.jpg,3.5,3.374225089159119,3.39,3.645050951671304,3.667720627311568,False
About Endlessness (2019),About Endlessness,2019,2025-08-28,4.0,6.5,233.0,348672.0,/fRIBlFJiMNm7DkphQgcHgDS2Pvx.jpg,3.5,3.1731658495007924,3.27,3.5885261962696156,3.5592399997519975,False
The Thursday Murder Club (2025),The Thursday Murder Club,2025,2025-08-30,2.0,6.592,1135.0,744653.0,/jbnazCHr8S2l2glyvjPTpa4NbEw.jpg,3.5,3.2282177841691433,2.83,2.939870044908935,2.9334512061654094,False
The Wind Will Carry Us (1999),The Wind Will Carry Us,1999,2025-09-03,4.5,7.1,205.0,43423.0,/tzrqZungDYA3Djp61NWUm7DtxNI.jpg,3.5,3.5322002060335174,4.196666666666666,4.123947494942851,4.114348037089328,False
Highest 2 Lowest (2025),Highest 2 Lowest,2025,2025-09-06,2.5,5.48,532.0,1242434.0,/RFQtinuiHhOnbmJaCn3uzegCYF.jpg,3.5,2.562807443395159,3.125,3.135973480946584,2.947018206123081,False
We're All Going to the World's Fair (2021),We're All Going to the World's Fair,2021,2025-09-10,3.5,5.512,172.0,776501.0,/fXn4Nz1WCTEmzAFvwgEZoPHvptR.jpg,3.5,2.5819559424102376,2.8933333333333335,3.363845513118343,3.448324936356975,False
Twin Peaks (1989),Twin Peaks,1989,2025-09-11,4.0,8.5,674.0,452522.0,/Apg4fMfr1Wi19Ilu5HXh4nClCv9.jpg,3.5,4.369947037943211,4.5633333333333335,4.324607074513036,4.303654170720347,False
Twin Peaks: Fire Walk with Me (1992),Twin Peaks: Fire Walk with Me,1992,2025-09-13,4.5,7.432,2354.0,1923.0,/mxsGXqetGnirf99qapYd5MMY1VL.jpg,3.5,3.730865883314959,3.8916666666666666,4.072535552775685,4.077148896969332,False
Inherent Vice (2014),Inherent Vice,2014,2025-09-24,4.0,6.544,2789.0,171274.0,/pfVua7TzzttOh3RTOuBqT7xN0oY.jpg,3.5,3.199495035646525,3.32,3.7107256979919536,3.74960611425182,False
One Battle After Another (2025),One Battle After Another,2025,2025-09-26,4.5,7.336,4244.0,1054867.0,/lbBWwxBht4JFP5PsuJ5onpMqugW.jpg,3.5,3.6734203862697234,3.7816666666666667,4.173503051414815,4.111963211073696,False
