film_uri,film_key,film_title,film_year,tmdb_id,pred,crowd_pred,gap,vote_average,vote_count,runtime,genres,overview,director,original_language,release_date,poster_path,out_of_range,sensitive_poster
https://boxd.it/EK8,Sólo con tu pareja (1991),Sólo con tu pareja,1991.0,49971.0,4.240570552680185,3.788906345941446,0.4516642067387391,6.494,79,94,Drama|Comedy|Romance,"Tomás Tomás is a young yuppie playboy with a string of discarded girlfriends. But when Silvia, the victim of one of his adventures, tries to get revenge by typing ""positive"" on his AIDS test, Tomás experiences for the first time the realities of love and death.",Alfonso Cuarón,es,1992-12-25,/pprKQ637rH8ClRMS75VnRtUCiL9.jpg,,False
https://boxd.it/Wus,The Passion of Anna (1969),The Passion of Anna,1969.0,42602.0,4.2315391734962615,4.016312067158431,0.2152271063378306,7.42,207,101,Drama,A recently divorced man and an emotionally devastated widow begin a love affair.,Ingmar Bergman,sv,1969-11-10,/cr01316AyxUZyZrdLwzz3AXrgJc.jpg,,False
https://boxd.it/244k,"Lust, Caution (2007)","Lust, Caution",2007.0,4588.0,4.230925754733159,3.9834045437857784,0.24752121094738033,7.286,842,158,Action|Drama|Romance|Thriller,"During World War II, a secret agent must seduce, then assassinate an official  who works for the Japanese puppet government in Shanghai. Her mission becomes clouded when she finds herself falling in love with the man she is assigned to kill.",Ang Lee,zh,2007-09-24,/6c1tqfJEBuIyhQC19SLlLQAUAvJ.jpg,,True
https://boxd.it/Msm,Incendies (2010),Incendies,2010.0,46738.0,4.228346158472793,4.184042204945904,0.04430395352688965,8.103,3476,131,Drama|War|Mystery,"A mother's last wishes send twins Jeanne and Simon on a journey to Middle East in search of their tangled roots. Adapted from Wajdi Mouawad's acclaimed play, Incendies tells the powerful and moving tale of two young adults' voyage to the core of deep-rooted hatred, never-ending wars and enduring love.",Denis Villeneuve,fr,2010-09-17,/yH6DAQVgbyj72S66gN4WWVoTjuf.jpg,,False
https://boxd.it/29ZU,Wild Strawberries (1957),Wild Strawberries,1957.0,614.0,4.225978732004162,4.175938113369057,0.050040618635105005,8.07,1862,91,Drama,"Crotchety retired doctor Isak Borg travels from Stockholm to Lund, Sweden, with his pregnant and unhappy daughter-in-law, Marianne, in order to receive an honorary degree from his alma mater. Along the way, they encounter a series of hitchhikers, each of whom causes the elderly doctor to muse upon the pleasures and failures of his own life. These include the vivacious young Sara, a dead ringer for the doctor's own first love.",Ingmar Bergman,sv,1957-08-28,/iyTD2QnySNMPUPE3IedZQipSWfz.jpg,,False
https://boxd.it/1Wem,Eat Drink Man Woman (1994),Eat Drink Man Woman,1994.0,10451.0,4.225245976076748,4.0659189307500405,0.15932704532670705,7.622,421,123,Comedy|Drama|Romance,"Retired and widowed Chinese master chef Chu lives in modern day Taipei, with his three attractive daughters, all of whom are unattached. Soon, each daughter encounters a new man in their lives. When these new relationships blossom, stereotypes are broken and the living situation within the family changes.",Ang Lee,zh,1994-08-03,/olhIWtIBFg6VWK59DEd4lAvgVgz.jpg,,False
https://boxd.it/6ZS,Apocalypse Now (1979),Apocalypse Now,1979.0,28.0,4.2217587585407115,4.222843613101718,,8.261,9393,147,Drama|War,"At the height of the Vietnam war, Captain Benjamin Willard is sent on a dangerous mission that, officially, ""does not exist, nor will it ever exist."" His goal is to locate - and eliminate - a mysterious Green Beret Colonel named Walter Kurtz, who has been leading his personal army on illegal guerrilla missions into enemy territory.",Francis Ford Coppola,en,1979-05-19,/gQB8Y5RCMkv2zwzFHbUJX3kAhvA.jpg,,False
https://boxd.it/1VLY,In the Heat of the Night (1967),In the Heat of the Night,1967.0,10633.0,4.2157120897925315,4.080408064175312,0.1353040256172191,7.681,1300,109,Crime|Drama|Mystery|Thriller,"African-American Philadelphia police detective Virgil Tibbs is arrested on suspicion of murder by Bill Gillespie, the racist police chief of tiny Sparta, Mississippi. After Tibbs proves not only his own innocence but that of another man, he joins forces with Gillespie to track down the real killer. Their investigation takes them through every social level of the town, with Tibbs making enemies as well as unlikely friends as he hunts for the truth.",Norman Jewison,en,1967-08-02,/qFpfALhprXmOAbA5upTNupZw8rq.jpg,,False
https://boxd.it/1vXk,Ace in the Hole (1951),Ace in the Hole,1951.0,25364.0,4.214934736947342,4.1206829435269166,0.09425179342042522,7.845,777,112,Drama,An arrogant reporter exploits a story about a man trapped in a cave to revitalize his career.,Billy Wilder,en,1951-06-29,/gPVPzHEsJBX02HtBtIQgYnfeqNQ.jpg,,False
https://boxd.it/2c6I,The Ice Storm (1997),The Ice Storm,1997.0,68924.0,4.214282910276364,3.8844363951351903,0.329846515141174,6.883,768,113,Drama,"In the weekend after thanksgiving 1973 the Hood family is skidding out of control. Then an ice storm hits, the worst in a century.",Ang Lee,en,1997-09-27,/3a6uLta7K8Dzojps4RoJAPHD0km.jpg,,False
https://boxd.it/2b1M,"Crouching Tiger, Hidden Dragon (2000)","Crouching Tiger, Hidden Dragon",2000.0,146.0,4.212489787831464,4.02048690221317,0.19200288561829382,7.437,3711,120,Adventure|Drama|Action|Romance|Fantasy,"Two warriors in pursuit of a stolen sword and a notorious fugitive are led to an impetuous, physically-skilled, teenage nobleman's daughter, who is at a crossroads in her life.",Ang Lee,zh,2000-07-06,/iNDVBFNz4XyYzM9Lwip6atSTFqf.jpg,,False
https://boxd.it/4O24,Her (2013),Her,2013.0,152601.0,4.21248813056429,4.118472736733231,0.09401539383105817,7.836,15651,126,Romance|Science Fiction|Drama,"In the not so distant future, Theodore, a lonely writer, purchases a newly developed operating system designed to meet the user's every need. To Theodore's surprise, a romantic relationship develops between him and his operating system. This unconventional love story blends science fiction and romance in a sweet tale that explores the nature of love and the ways that technology isolates and connects us all.",Spike Jonze,en,2013-12-18,/eCOtqtfvn7mxGl6nfmq4b1exJRc.jpg,,False
https://boxd.it/1ZTM,The Thin Red Line (1998),The Thin Red Line,1998.0,8741.0,4.209916991828964,4.020732480745801,0.18918451108316248,7.438,3430,171,Drama|History|War,"The story of a group of men, an Army Rifle company called C-for-Charlie, who change, suffer, and ultimately make essential discoveries about themselves during the fierce World War II battle of Guadalcanal. It follows their journey, from the surprise of an unopposed landing, through the bloody and exhausting battles that follow, to the ultimate departure of those who survived.",Terrence Malick,en,1998-12-23,/seMydAaoxQP6F0xbE1jOcTmn5Jr.jpg,,False
https://boxd.it/11ho,Lola (1961),Lola,1961.0,40641.0,4.208517414980832,3.937726936716276,0.27079047826455627,7.1,307,89,Drama|Romance,"A bored young man meets with his former girlfriend, now a cabaret dancer and single mother, and soon finds himself falling back in love with her.",Jacques Demy,fr,1961-03-03,/uVLkdkTVV10fLrTPyOCBE6alwLD.jpg,,False
https://boxd.it/1ULe,The Last Temptation of Christ (1988),The Last Temptation of Christ,1988.0,11051.0,4.204562103199092,3.9684242532952423,0.23613784990384978,7.225,1241,164,Drama,"Jesus, a humble Judean carpenter beginning to see that he is the son of God, is drawn into revolutionary action against the Roman occupiers by Judas -- despite his protestations that love, not violence, is the path to salvation. The burden of being the savior of mankind torments Jesus throughout his life, leading him to doubt.",Martin Scorsese,en,1988-05-28,/7L4qwrC1mipZXJfU5oRgQWChLv1.jpg,,False
https://boxd.it/29tk,Strangers on a Train (1951),Strangers on a Train,1951.0,845.0,4.198878344886439,4.0742686008595195,0.1246097440269196,7.656,1937,101,Crime|Thriller|Drama,A charming psychopath tries to coerce a tennis star into his theory that two strangers can commit the perfect crime by exchanging murders—each killing the other’s most-hated person.,Alfred Hitchcock,en,1951-06-27,/ihC083U7ef56Ui4x0P0dobojrZ1.jpg,,False
https://boxd.it/1So8,The Wrestler (2008),The Wrestler,2008.0,12163.0,4.198539344082397,4.045781491074239,0.1527578530081577,7.54,4142,109,Drama|Romance,"Aging wrestler Randy ""The Ram"" Robinson is long past his prime but still ready and rarin' to go on the pro-wrestling circuit. After a particularly brutal beating, however, Randy hangs up his tights, pursues a serious relationship with a long-in-the-tooth stripper, and tries to reconnect with his estranged daughter. But he can't resist the lure of the ring and readies himself for a comeback.",Darren Aronofsky,en,2008-12-17,/7QH5p5BF582k6qHufCKjftfkqWH.jpg,,False
https://boxd.it/2ass,The Straight Story (1999),The Straight Story,1999.0,404.0,4.198312580504791,4.09416046200269,0.10415211850210149,7.737,1879,112,Drama|Adventure,"Retired farmer and widower Alvin Straight learns one day that his estranged brother Lyle has suffered a severe stroke. Alvin is determined to make things right with Lyle while he still can, but his brother lives in Wisconsin, while Alvin is stuck in Iowa with no car and no driver's license. He then has the idea of making the trip on his old lawnmower, thus beginning a picturesque and at times deeply spiritual odyssey.",David Lynch,en,1999-10-15,/tT9cMiVDdtlcdZxOoFy3VRmEoKk.jpg,,False
https://boxd.it/23De,Howl's Moving Castle (2004),Howl's Moving Castle,2004.0,4935.0,4.197968930563319,4.253786508213316,,8.387,11465,119,Fantasy|Animation|Adventure,"Sophie, a young milliner, is turned into an elderly woman by a witch who enters her shop and curses her. She encounters a wizard named Howl and gets caught up in his resistance to fighting for the king.",Hayao Miyazaki,ja,2004-09-09,/13kOl2v0nD2OLbVSHnHk8GUFEhO.jpg,,False
https://boxd.it/25ha,Working Girl (1988),Working Girl,1988.0,3525.0,4.197911873957229,3.816165563063569,0.38174631089365985,6.605,1097,114,Comedy|Romance|Drama,"When a secretary's idea is stolen by her boss, she takes a risky chance to reclaim it by impersonating him and running the project from his position.",Mike Nichols,en,1988-12-20,/q2jfFzZvAzjTaArQR0tjilIZ5aJ.jpg,,False
https://boxd.it/iOBQ,Pain and Glory (2019),Pain and Glory,2019.0,519010.0,4.197059547689499,4.004278719059476,0.19278082863002322,7.371,1950,114,Drama,"Salvador Mallo, a filmmaker in the twilight of his career, remembers his life: his mother, his lovers, the actors he worked with. The sixties in a small village in Valencia, the eighties in Madrid, the present, when he feels an immeasurable emptiness, facing his mortality, the incapability of continuing filming, the impossibility of separating creation from his own life. The need of narrating his past can be his salvation.",Pedro Almodóvar,es,2019-03-22,/cMlueArJXXwZbeLpb4NhC3pxmBk.jpg,,False
https://boxd.it/1UPK,Thirteen (2003),Thirteen,2003.0,11023.0,4.196727955574465,3.8382676310004245,0.35846032457404053,6.695,1833,100,Drama,"When 13-year-old Tracy befriends Evie, the most popular girl in school, her life is turned upside down as Evie introduces her to a world of sex, drugs, and money. But it isn’t long before Tracy’s new lifestyle begins to take a heavy toll on her and her family.",Catherine Hardwicke,en,2003-08-20,/uzTLlZrNF6rMPBh5mUQu6vLnTtX.jpg,,False
https://boxd.it/2adW,Dial M for Murder (1954),Dial M for Murder,1954.0,521.0,4.19549440634021,4.159238773150099,0.0362556331901116,8.002,2947,105,Thriller|Crime|Drama,"When her American lover visits London, a wealthy woman’s jealous husband hatches a plan to murder her and inherit her fortune.",Alfred Hitchcock,en,1954-05-29,/2gDCAgl2iBQNuJuk6p2xtuS1ewg.jpg,,False
https://boxd.it/1CvW,Turkish Delight (1973),Turkish Delight,1973.0,21035.0,4.19454760725865,3.8640533769267567,0.33049423033189296,6.8,218,108,Drama|Romance,"Gifted but hot-headed sculptor Eric has a stormy, erotic, and star-crossed romance with a beautiful young woman named Olga.",Paul Verhoeven,nl,1973-02-22,/eqnlXShKgQbF3prxU6XYrC53z6F.jpg,,False
https://boxd.it/2ahO,The Seventh Seal (1957),The Seventh Seal,1957.0,490.0,4.192497759237921,4.1921462965227505,0.00035146271517039196,8.136,3462,96,Fantasy|Drama,"When disillusioned Swedish knight Antonius Block returns home from the Crusades to find his country in the grips of the Black Death, he challenges Death to a chess match for his life. Tormented by the belief that God does not exist, Block sets off on a journey, meeting up with traveling players Jof and his wife, Mia, and becoming determined to evade Death long enough to commit one redemptive act while he still lives.",Ingmar Bergman,sv,1957-02-16,/wcZ21zrOsy0b52AfAF50XpTiv75.jpg,,False
https://boxd.it/24IY,Murder on the Orient Express (1974),Murder on the Orient Express,1974.0,4176.0,4.188982911531823,3.949023549217336,0.23995936231448667,7.146,1625,128,Drama|Thriller|Mystery,"In 1935, when his train is stopped by deep snow, detective Hercule Poirot is called on to solve a murder that occurred in his car the night before.",Sidney Lumet,en,1974-11-22,/oJjKcuoH7SuiqZaEpHt2Nd5ZxNY.jpg,,False
https://boxd.it/GZY,Gravity (2013),Gravity,2013.0,49047.0,4.187992512264719,3.955408591065761,0.232583921198958,7.172,16688,91,Science Fiction|Thriller|Drama,"Dr Ryan Stone, an engineer on her first space mission, and Matt Kowalski, an astronaut on his final expedition, have to survive in space after they are hit by debris while spacewalking.",Alfonso Cuarón,en,2013-10-03,/kZ2nZw8D681aphje8NJi8EfbL1U.jpg,,False
https://boxd.it/28gY,Misery (1990),Misery,1990.0,1700.0,4.187768235270604,4.098335297057429,0.0894329382131751,7.754,5416,107,Drama|Thriller,"After an accident, acclaimed novelist Paul Sheldon is rescued by a nurse who claims to be his biggest fan.  Her obsession takes a dark turn when she holds him captive in her remote Colorado home and forces him to write back to life the popular literary character he killed off.",Rob Reiner,en,1990-11-30,/klPO5oh1LOxiPpdDXZo1ADgpKcw.jpg,,False
