film_key,film_title,film_year,watched_date,rating,vote_average,vote_count,tmdb_id,poster_path,pred_m0,pred_m1,pred_m2,pred_m3,pred_deploy,sensitive_poster
Weapons (2025),Weapons,2025,2025-08-10,4.5,7.26,3929.0,1078605.0,/cpf7vsRZ0MYRQcnLWteD5jK9ymT.jpg,4.0,3.974545091421465,4.022242209520215,3.991131938588016,3.950427421298491,False
Longlegs (2024),Longlegs,2024,2025-08-11,3.0,6.518,2858.0,1226578.0,/1EwNyiiNFd863H4e8nWEzutnZD7.jpg,4.0,3.8048769560518796,3.4327708758433086,3.484826151860983,3.526279639485768,False
Cruising (1980),Cruising,1980,2025-08-14,3.5,6.589,654.0,27958.0,/bb9CND0WyfwdHOZY5XmP4Qn8taz.jpg,4.0,3.82111204717215,4.144519150666153,4.021252086565823,3.9178954296544823,False
Phantom of the Paradise (1974),Phantom of the Paradise,1974,2025-08-15,4.0,7.5,780.0,27327.0,/qDOtGWeSQNwB3dG7Amt1K0JW0az.jpg,4.0,4.029424272673083,4.164488023424835,4.014397554243922,4.063521934182647,False
Frankenstein (1931),Frankenstein,1931,2025-08-15,4.0,7.467,1849.0,3035.0,/mu6wHwH0IwCCaEYtpqujuPJYat1.jpg,4.0,4.021878385250985,4.307570475060131,4.068517413931386,3.919381557504317,False
Naked Lunch (1991),Naked Lunch,1991,2025-08-16,4.0,6.993,1254.0,2742.0,/u01kh5jKUWjhom76mguRqUgdvja.jpg,4.0,3.91349200227904,4.07491064410907,4.074526308998141,3.9425796010466403,False
A Cure for Wellness (2016),A Cure for Wellness,2016,2025-08-18,3.5,6.351,4289.0,340837.0,/8QWJtne0pTsNoJ86KE993aQYTLW.jpg,4.0,3.7666901924309624,3.764253775161801,3.7615082365175256,3.844435528697766,False
Kiss Me Deadly (1955),Kiss Me Deadly,1955,2025-08-22,3.5,7.221,420.0,18030.0,/z7me91nrpWLHY1mZOB2v20cK0zY.jpg,4.0,3.965627224468077,3.8897737368969834,3.8201302179574235,3.9130614905573218,False
Honey Don't! (2025),Honey Don't!,2025,2025-08-23,1.0,5.552,481.0,1149504.0,/fJm3kmd9NLZWypMas7g34oNFgbk.jpg,4.0,3.5839882515141177,3.522883563496863,3.524060729954887,3.694432719359624,False
Black Swan (2010),Black Swan,2010,2025-08-24,5.0,7.682,15899.0,44214.0,/viWheBd44bouiLCHgNMvahLThqx.jpg,4.0,4.0710409851222265,4.419362998629849,4.036555387988633,4.170722037414298,False
Black Bag (2025),Black Bag,2025,2025-08-25,4.0,6.38,1374.0,1233575.0,/hHPovtU4b96LHcoeEwRkGHI5btw.jpg,4.0,3.773321426832199,3.712611882699859,3.6491531549877134,3.791619256969746,False
Network (1976),Network,1976,2025-08-27,4.5,7.788,2111.0,10774.0,/qZomlHsaALUtkFeMDwdYmwS2Pbo.jpg,4.0,4.095279290175024,4.44225992824849,4.291032856330938,4.132596640050811,False
Eyes of Laura Mars (1978),Eyes of Laura Mars,1978,2025-08-29,3.0,5.816,239.0,29143.0,/b6njtFr9IkmJGzwCkZWpDIYI1oC.jpg,4.0,3.6443553508908977,3.8133282870850453,3.7584798196084943,3.761758499557969,False
Caught Stealing (2025),Caught Stealing,2025,2025-08-30,3.5,6.837,1147.0,1245993.0,/cvda8s5J8YaHjTyEyXQpvD6f3iV.jpg,4.0,3.8778205344654886,3.6164265501088235,3.822964565505588,3.8486220882930584,False
Nightmare Alley (1947),Nightmare Alley,1947,2025-08-30,4.5,7.204,243.0,19169.0,/odlV13MZEswVyMBQ4fmmxLRHYT0.jpg,4.0,3.9617399491294205,3.857609160713082,3.85725619586024,3.903575687468822,False
Nashville (1975),Nashville,1975,2025-09-05,4.5,7.3,476.0,3121.0,/twl4ovyjb8muFKvZmcCDzPR0hy1.jpg,4.0,3.9836916216300677,4.330562401639525,4.197233718877538,3.977838751028935,False
Twinless (2025),Twinless,2025,2025-09-10,4.0,7.185,189.0,1245347.0,/9vaw9Az5tPLMjNLj426KgKsp0k8.jpg,4.0,3.9573953472803343,4.151530901683448,3.9120047861008396,3.794981669517026,False
Sacramento (2024),Sacramento,2024,2025-09-12,2.5,6.312,69.0,842931.0,/9tAHcIb9hys2rO6eDcKatjVOLR8.jpg,4.0,3.7577723254775743,3.6763279375002558,3.507511975468634,3.7396696940725964,False
The Long Walk (2025),The Long Walk,2025,2025-09-16,3.0,6.87,1926.0,604079.0,/wobVTa99eW0ht6c1rNNzLkazPtR.jpg,4.0,3.8853664218875856,3.7473417301825545,4.008292557932264,4.061537508126025,False
Companion (2025),Companion,2025,2025-09-16,3.5,7.006,2626.0,1084199.0,/oCoTgC3UyWGfyQ9thE10ulWR7bn.jpg,4.0,3.916464624596836,3.663984305072598,3.7199883574099917,3.7189044007565455,False
A Big Bold Beautiful Journey (2025),A Big Bold Beautiful Journey,2025,2025-09-18,2.0,6.147,442.0,1241921.0,/uMAkmQlKthQpTMiyPAKOYK3JnMs.jpg,4.0,3.720042888367087,3.9173326776938717,4.245205578705916,4.2203711174889325,False
The Master (2012),The Master,2012,2025-09-24,3.5,7.096,3411.0,68722.0,/rUSjbyvYWN9H4az8xt0tDtU7I6v.jpg,4.0,3.9370443175661927,3.956545229643104,3.971493509121026,3.9686455063757937,False
One Battle After Another (2025),One Battle After Another,2025,2025-09-25,4.5,7.336,4244.0,1054867.0,/lbBWwxBht4JFP5PsuJ5onpMqugW.jpg,4.0,3.9919234988178105,4.0299679478526205,3.8773717860413885,3.748947769169327,False
2001: A Space Odyssey (1968),2001: A Space Odyssey,1968,2025-09-26,4.0,8.0,12930.0,62.0,/ve72VxNqjGM69Uky4WTo2bK6rfq.jpg,4.0,4.14375590028062,4.171832867861572,3.9678375669809505,3.9252018360306313,False
Ghosts of Mars (2001),Ghosts of Mars,2001,2025-10-02,4.0,5.162,1285.0,10016.0,/i2zztssCIbahGES1fdfWFmDXian.jpg,4.0,3.4948095819802387,3.6747390368238615,3.9318315319226658,3.9283820246004186,False
Bug (2006),Bug,2006,2025-10-03,5.0,6.123,644.0,12526.0,/yjTmmAngldFoyDhHxNM8fHblk3O.jpg,4.0,3.7145549702419256,4.070224590594849,4.001807747798443,3.8604004161104086,False
Perfect Blue (1997),Perfect Blue,1997,2025-10-03,5.0,8.307,3352.0,10494.0,/6WTiOCfDPP8XV4jqfloiVWf7KHq.jpg,4.0,4.213955519631648,4.269980469514537,4.244992548616384,4.131242161157914,False
The Smashing Machine (2025),The Smashing Machine,2025,2025-10-04,4.0,6.365,703.0,760329.0,/cwwvrdYeIrARXdiv09GIO6XWK5l.jpg,4.0,3.7698914780039736,3.9163393365129764,3.690410261579381,3.528307599813239,False
Cosmopolis (2012),Cosmopolis,2012,2025-10-09,5.0,5.658,1383.0,49014.0,/kXoaAmh0kkcAqW0ikafWEvqVezJ.jpg,4.0,3.608226556566916,4.2165254593612,4.091213096231952,3.8637157660541614,False
Little Black Book (2004),Little Black Book,2004,2025-10-22,4.5,5.353,373.0,14846.0,/c6TD54dLIryqhQAOdGExy8Lie1l.jpg,4.0,3.5384842637263176,4.103480292409225,3.885809132171305,3.678752170060478,False
The Double (2013),The Double,2013,2025-10-23,3.5,6.498,1120.0,146015.0,/7kNcpmP1Pe9fWLKEbEOX5GEWueC.jpg,4.0,3.8003036909475783,3.831985716040355,3.713988126017035,3.846210287344799,False
Tenebre (1982),Tenebre,1982,2025-10-24,3.5,6.793,719.0,29702.0,/uWNCyUX9sjtnhleqyw2W5ECijlP.jpg,4.0,3.867759351236025,3.9796560213403867,4.11133044420177,4.098043562595527,False
Frankenstein (2025),Frankenstein,2025,2025-10-28,3.5,7.6,3842.0,1062722.0,/g4JtvGlQO7DByTI6frUobqvSL3R.jpg,4.0,4.05229059819459,3.9719143485013904,4.022761381449075,4.048193140119879,False
Local Hero (1983),Local Hero,1983,2025-11-04,3.5,6.801,418.0,11235.0,/jqxD0H9a1rg5bXftsm6gsNOjt4n.jpg,4.0,3.869588657277746,3.996085358459164,3.8448714947909024,3.8792842348553305,False
Southland Tales (2006),Southland Tales,2006,2025-11-06,4.5,5.26,639.0,4723.0,/7dbIDQ80z4bxiDlAvxRwc5TI44C.jpg,4.0,3.517218580991316,3.7430727158275467,3.9857715751740512,4.004561840719797,False
Memoria (2021),Memoria,2021,2025-11-08,4.0,6.009,285.0,511819.0,/mkJl2dVJnPgWAALCuIXJ61TlwHf.jpg,4.0,3.6884873591474068,3.9813604605667896,3.847234356208237,3.7274432861256717,False
Tenet (2020),Tenet,2020,2025-11-09,3.5,7.171,11512.0,577922.0,/aCIFMriQh8rvhxpN1IWGgvH0Tlg.jpg,4.0,3.954194061707323,3.6464312536026213,3.8689933183976373,3.8526937336905265,False
The Box (2009),The Box,2009,2025-11-10,4.0,5.638,1945.0,22825.0,/xMAmOu6xl4CsstixcuecBle9krd.jpg,4.0,3.603653291462614,4.070470035968586,4.187830458348839,4.002434491501636,False
Brazil (1985),Brazil,1985,2025-11-16,4.5,7.659,3822.0,68.0,/aewan59WcFThBimkTVVoNf2o5Vb.jpg,4.0,4.065781730252279,4.178872490803612,3.995099478272272,3.9514665859322364,False
If I Had Legs I'd Kick You (2025),If I Had Legs I'd Kick You,2025,2025-11-19,4.5,6.339,416.0,1160360.0,/va0TQ9WprMXRqQAzY56vyqY0Yd5.jpg,4.0,3.7639462333683813,3.7447332244642153,3.626823372598335,3.7378625587739083,False
After the Hunt (2025),After the Hunt,2025,2025-11-23,4.0,5.68,529.0,1265063.0,/ryF8QPGUGlo8gRB4OYKb4J0r3aJ.jpg,4.0,3.6132571481816473,3.933046048675276,3.844073796043997,3.8650091851743076,False
No Other Choice (2025),No Other Choice,2025,2025-11-24,4.5,7.512,1284.0,639988.0,/vc2S0dvgpsM0XfSiXZDMVkRCSSU.jpg,4.0,4.032168231735664,3.7903349841981466,3.8855879018141004,3.8813269741902716,False
Hamnet (2025),Hamnet,2025,2025-12-09,4.0,7.7,1610.0,858024.0,/vbeyOZm2bvBXcbgPD3v6o94epPX.jpg,4.0,4.075156923716097,4.393458802785062,4.021444885637948,3.8491696549242342,False
Bugonia (2025),Bugonia,2025,2025-12-10,5.0,7.294,2406.0,701387.0,/rSdOua3wKMEaFWDcKAYWRjXQWOt.jpg,4.0,3.982319642098777,3.9769920624988018,4.0522703187493,3.9059692692055075,False
Volver (2006),Volver,2006,2025-12-11,5.0,7.461,1971.0,219.0,/ljRPzuI1xybiFUGU1uCRdx68h0K.jpg,4.0,4.020506405719695,4.444510376794754,4.362944293305343,4.137880640337754,False
Battle Royale (2000),Battle Royale,2000,2025-12-17,3.5,7.263,3953.0,3176.0,/aLGKAQKgzWpJ6egyWzzC11jXBRJ.jpg,4.0,3.9752310811871103,3.958830563733609,3.785713692221409,3.863496324555722,False
Shall We Dance? (1996),Shall We Dance?,1996,2025-12-23,3.5,7.476,186.0,11239.0,/v9sHUTn1v1O6imErEwSJRwozXEv.jpg,4.0,4.023936354547921,4.073131183609433,3.853106331846112,3.9943582847851453,False
Uptown Girls (2003),Uptown Girls,2003,2025-12-25,5.0,7.072,1226.0,14926.0,/liazMoopc2fhWq1YlfwasQcvWu.jpg,4.0,3.931556399441031,4.11647024438886,4.080291004360275,4.066370515615243,False
Marty Supreme (2025),Marty Supreme,2025,2025-12-25,5.0,7.367,2189.0,1317288.0,/lYWEXbQgRTR4ZQleSXAgRbxAjvq.jpg,4.0,3.999012059729478,4.332316316878055,4.104388698040989,3.8898563591155555,False
Lurker (2025),Lurker,2025,2025-12-28,4.5,6.464,69.0,1264573.0,/3rbY3fjXQpt4sQLQvKD7CT6oJsS.jpg,4.0,3.7925291402702657,3.717164885456396,3.62135794368457,3.6043503256945297,False
Polyester (1981),Polyester,1981,2025-12-29,4.0,7.023,197.0,14269.0,/14RfMqOe8eF17bUajPsy4HtRsVC.jpg,4.0,3.920351899935492,4.044826788991468,3.9630457106733443,3.9873053136721213,False
100 METERS (2025),100 METERS,2025,2026-01-01,4.0,7.818,151.0,1295026.0,/kQyS2UrSbkd5AF0seuTSvRqWIdh.jpg,4.0,4.102139187831476,4.059011258988465,3.8520879707094915,3.933680566368166,False
The Hours (2002),The Hours,2002,2026-01-04,4.0,7.251,1910.0,590.0,/4myDtowDJQPQnkEDB1IWGtJR1Fo.jpg,4.0,3.9724871221245293,3.902424827829296,3.759966518099233,3.811339194282097,False
Phoenix (2014),Phoenix,2014,2026-01-06,4.0,6.8,507.0,254578.0,/rJuKu5Rpg92AkzyC5rbYbqsNPI9.jpg,4.0,3.8693599940225303,4.023250403765851,3.967363150288996,3.9493078393034815,False
The Chronology of Water (2025),The Chronology of Water,2025,2026-01-11,4.0,6.747,95.0,524635.0,/pU3GZI6C9lxzxUnBccIQLThDLVY.jpg,4.0,3.8572408414961314,3.7277701043809044,3.6691047451358996,3.7349121478872567,False
The Art of Self-Defense (2019),The Art of Self-Defense,2019,2026-01-12,3.0,6.586,865.0,480001.0,/bTq793Qwl3tCXb94zrDPAwppbsC.jpg,4.0,3.8204260574065048,3.839925255465235,3.70911453096554,3.6958839713479947,False
Evangelion: 2.0 You Can (Not) Advance (2009),Evangelion: 2.0 You Can (Not) Advance,2009,2026-01-13,4.5,7.817,1046.0,22843.0,/7VLYN2CfJpB6PrcuzDKKqdGSUi6.jpg,4.0,4.101910524576262,4.103469675732703,4.028803774662629,4.064829688753746,False
28 Years Later: The Bone Temple (2026),28 Years Later: The Bone Temple,2026,2026-01-15,4.0,7.098,1743.0,1272837.0,/kK1BGkG3KAvWB0WMV1DfOx9yTMZ.jpg,4.0,3.937501644076623,3.821185650816927,3.828084324491931,3.824053999543402,False
People We Meet on Vacation (2026),People We Meet on Vacation,2026,2026-01-18,3.0,6.969,731.0,1034716.0,/peG6482ALJQ9Tbvv2P38BquVk0f.jpg,4.0,3.9080040841538786,3.577190083920857,3.610871950503915,3.6310294759697515,False
Evangelion: 3.0 You Can (Not) Redo (2012),Evangelion: 3.0 You Can (Not) Redo,2012,2026-01-19,4.0,7.199,969.0,75629.0,/d0s1xvykzl0kz7fP5S2ROYqphdz.jpg,4.0,3.9605966328533455,4.003774834044346,3.8802478044083832,3.933810345605753,False
Plainclothes (2025),Plainclothes,2025,2026-01-21,4.0,7.4,94.0,1255718.0,/bT5QN5QARV5TblAt9jDVQQsnSec.jpg,4.0,4.006557947151576,3.7806083077029453,3.667731652807115,3.700645202448699,False
Evangelion: 3.0+1.0 Thrice Upon a Time (2021),Evangelion: 3.0+1.0 Thrice Upon a Time,2021,2026-01-22,4.5,8.218,995.0,283566.0,/md5wZRRj8biHrGtyitgBZo7674t.jpg,4.0,4.193604489917506,4.1920168881695785,4.236266387889268,4.085652969194625,False
Pillion (2025),Pillion,2025,2026-01-23,4.5,6.464,334.0,1287141.0,/7Pd6ChSQjSXy4snJiorSdzg2cG3.jpg,4.0,3.7925291402702657,3.770328673614592,3.626649932745,3.6502166238311817,False
Love Jones (1997),Love Jones,1997,2026-01-27,4.5,7.442,77.0,27322.0,/iuwimPkDm7kfptKm5zlK0pIzqXM.jpg,4.0,4.016161803870609,4.182912108204406,3.962827247761712,3.8618645351733396,False
Send Help (2026),Send Help,2026,2026-01-29,4.0,7.026,2290.0,1198994.0,/zbJWVHOtj3ljBzWgL1P8pxP03Up.jpg,4.0,3.9210378897011373,3.9150281896987105,3.9907852795983443,3.9454901123717665,False
Mauvais Sang (1986),Mauvais Sang,1986,2026-01-31,5.0,7.111,292.0,64131.0,/yjUmAFx8Z3E0K1IUpQSyUilL5P9.jpg,4.0,3.9404742663944186,4.232925654260448,4.212693901219317,3.9899984765898693,False
I Saw the TV Glow (2024),I Saw the TV Glow,2024,2026-02-02,5.0,6.206,793.0,858017.0,/hS4GYkYpN1rfl4GIxyc02sCyfAj.jpg,4.0,3.7335340204247762,3.8438312760049773,4.0935005919003595,4.178429485648919,False
High-Rise (2015),High-Rise,2015,2026-02-03,2.0,5.607,1291.0,254302.0,/tNBHTOdIoeT5PMnt4TJpTm1nohG.jpg,4.0,3.5965647305509467,3.967403670539821,3.786512457730606,3.704553514531768,False
Rumble Fish (1983),Rumble Fish,1983,2026-02-04,4.5,6.965,785.0,232.0,/nwIUWs7cexC8Wk9c6ey8nFltAZd.jpg,4.0,3.9070894311330178,4.24757580659483,4.21047180023707,4.081853269315708,False
Queer (2024),Queer,2024,2026-02-05,5.0,6.521,571.0,1059128.0,/xe4b2TMciLKA1C0JlhWxb4ENLln.jpg,4.0,3.805562945817525,4.21724350046511,4.1333143499155005,4.031699260431222,True
Querelle (1982),Querelle,1982,2026-02-06,4.0,6.579,221.0,42135.0,/7rakWIm1EeXvmInWljMqugxBqK2.jpg,4.0,3.818825414619999,3.738146484457424,3.668152397847253,3.840831184133404,False
The Moment (2026),The Moment,2026,2026-02-09,4.0,6.367,83.0,1422562.0,/dYgCgTqqMnWdsnP2XirdcFB28ch.jpg,4.0,3.7703488045144034,3.5277640356966975,3.5724084308865676,3.579093549618557,False
Angel Heart (1987),Angel Heart,1987,2026-02-10,4.0,7.119,1804.0,635.0,/h5v3wjJQNB7q2RntEnKDLhKtTFE.jpg,4.0,3.9423035724361393,3.968426757254418,3.8624148189169243,3.8577031683145946,False
Happy Together (1997),Happy Together,1997,2026-02-14,4.5,7.6,825.0,18329.0,/kO4KjUkQOfWSBw06Bdl7m6AlEP7.jpg,4.0,4.05229059819459,4.333497943934563,4.282075937814907,4.271925312279263,False
Wuthering Heights (2026),Wuthering Heights,2026,2026-02-14,3.0,6.651,1360.0,1316092.0,/3YBce6dTh1D5oCMITXk2S5QhPt.jpg,4.0,3.8352891689954847,4.381168055344975,4.081499777705805,3.9154475400849327,False
Wuthering Heights (1939),Wuthering Heights,1939,2026-02-15,3.5,7.183,336.0,3084.0,/pwHdSzXwlUFAcYGcFutKcPcX2OW.jpg,4.0,3.956938020769904,4.329585231598196,4.151670353144298,4.00479346541246,False
Belle de Jour (1967),Belle de Jour,1967,2026-02-16,3.5,7.312,1039.0,649.0,/iUAFECovwPA0cVV9bo4uNGLJSGL.jpg,4.0,3.986435580692649,4.161929393498717,3.9735348829303727,3.991390126129338,False
Summer of Sam (1999),Summer of Sam,1999,2026-02-17,3.0,6.505,549.0,10279.0,/yvGGA2CbT6xyFVTZUA9f2ok0q5V.jpg,4.0,3.8019043337340834,3.7021497821279126,3.62004756036565,3.735728805192826,False
Ratcatcher (1999),Ratcatcher,1999,2026-03-01,4.5,7.12,250.0,29698.0,/dvrN33jql75Bd0I0i75oSJ9pXzX.jpg,4.0,3.9425322356913544,4.011712435419328,3.929646524267974,3.9571178766243276,False
Morvern Callar (2002),Morvern Callar,2002,2026-03-02,3.5,6.7,195.0,18602.0,/kKGUF97v8a62MtSKM0V6fqDxGTS.jpg,4.0,3.846493668501023,4.089109483408945,4.001571433391169,3.9257525212011966,False
All That Heaven Allows (1955),All That Heaven Allows,1955,2026-03-03,4.5,7.334,349.0,43316.0,/wlSmIk6iQ8yQhBG795UOOBUs4gF.jpg,4.0,3.9914661723073803,3.930373681181079,3.887261831714037,3.9912719798439413,False
Theorem (1968),Theorem,1968,2026-03-05,3.0,7.0,460.0,5335.0,/wftXxZPCduFbv9TsVRZfCy2qDsn.jpg,4.0,3.9150926450655454,4.025502147595116,3.9553125125565307,3.995473245071261,False
The Bride! (2026),The Bride!,2026,2026-03-06,3.0,6.111,662.0,1159831.0,/lV8YHwGkYZsm6EfIqnhaSz2avKt.jpg,4.0,3.7118110111793445,3.8038543388881596,3.6704814507817605,3.628710867081485,False
Frankenhooker (1990),Frankenhooker,1990,2026-03-08,3.5,6.293,400.0,27274.0,/s8Oubzkc2pPdOdj4D23ljZSKRbg.jpg,4.0,3.753427723628488,3.862640303762696,3.7635360481062676,3.803182407669612,False
Sentimental Value (2025),Sentimental Value,2025,2026-03-09,4.5,7.47,1089.0,1124566.0,/pz9NCWxxOk3o0W3v1Zkhawrwb4i.jpg,4.0,4.02256437501663,4.258533802313715,4.176381124595918,4.120869376603488,False
Thelma (2017),Thelma,2017,2026-03-10,3.5,6.8,1173.0,401898.0,/fN2Qq5riCrBiVLfKqgODHC0SwVx.jpg,4.0,3.8693599940225303,3.9604268258371964,3.9786782119132167,4.006318095324438,False
Melancholia (2011),Melancholia,2011,2026-03-16,3.0,7.149,3930.0,62215.0,/fMneszMiQuTKY8JUXrGGB5vwqJf.jpg,4.0,3.9491634700925915,4.0592185313449285,3.90163473013628,4.017537520496559,False
Blink Twice (2024),Blink Twice,2024,2026-03-18,2.5,6.676,2050.0,840705.0,/lZGOK0I2DJSRlEPNOAFTSNxSjDD.jpg,4.0,3.8410057503758614,3.773829043943706,3.7490592544867694,3.6321402797018747,False
Ready or Not 2: Here I Come (2026),Ready or Not 2: Here I Come,2026,2026-03-20,4.0,7.554,1652.0,1266127.0,/13ZcJzSGEqVgDSqsS9U5EkQwPkV.jpg,4.0,4.041772088454697,3.8618714177699327,3.919952818005354,3.944311804788416,False
Project Hail Mary (2026),Project Hail Mary,2026,2026-03-21,3.0,8.6,7789.0,687163.0,/yihdXomYb5kTeSivtFndMy5iDmf.jpg,4.0,4.280953853409665,4.185542790178485,4.012550562863064,3.9731240681010287,False
Long Day's Journey Into Night (2018),Long Day's Journey Into Night,2018,2026-03-22,4.0,6.998,297.0,486898.0,/8wUxYW7v2sahnFwipwzjRo8Z3sP.jpg,4.0,3.9146353185551153,4.011012717825445,3.916058592644312,3.8831588715161844,False
Spectre (2015),Spectre,2015,2026-03-23,4.0,6.571,11478.0,206647.0,/zj8ongFhtWNsVlfjOGo8pSr7PQg.jpg,4.0,3.8169961085782784,3.5410952638219655,3.7710980027382894,3.741567219465397,False
No Time to Die (2021),No Time to Die,2021,2026-03-24,3.0,7.338,7371.0,370172.0,/iUgygt3fscRoKWCV1d0C7FbM9TP.jpg,4.0,3.9923808253282407,3.73076507821815,3.8044380541700593,3.765516749026424,False
Lola Versus (2012),Lola Versus,2012,2026-03-31,2.5,5.027,149.0,100529.0,/vAmofQjo2lECavOLlK72O3kFNc0.jpg,4.0,3.463940042526204,3.7357508230244623,3.728367339123726,3.7578820223304183,False
Maîtresse (1976),Maîtresse,1976,2026-04-04,3.5,5.9,58.0,46978.0,/4F9aPUvaWgU1ifvuHlaQgN6Ohnv.jpg,4.0,3.6635630643289634,3.7959917143759343,3.753369539924297,3.8178799099741436,True
Waitress (2007),Waitress,2007,2026-04-06,4.0,6.705,585.0,10758.0,/ux3SPTHHmJytSjWEaV7xlo9nbOZ.jpg,4.0,3.8476369847770986,4.078161083604201,3.8415912649210417,3.7858113590766904,False
The Drama (2026),The Drama,2026,2026-04-06,4.0,6.907,1791.0,1325734.0,/rnIOUhzwJDfgQakx8EjoNyItKgs.jpg,4.0,3.8938269623305435,4.145209467978497,3.8828987961479635,3.780604454725824,False
