film_key,film_title,film_year,watched_date,rating,vote_average,vote_count,tmdb_id,poster_path,pred_m0,pred_m1,pred_m2,pred_m3,pred_deploy,sensitive_poster
Flight Risk (2025),Flight Risk,2025,2025-08-25,1.0,5.913,1231.0,1126166.0,/q0bCG4NX32iIEsRFZqRtuvzNCyZ.jpg,3.5,2.8050997766730768,1.955,2.1900407157986495,1.9977970588564637,False
The Dark Knight Rises (2012),The Dark Knight Rises,2012,2025-08-25,4.0,7.8,24992.0,49026.0,/hr0L2aueqlP2BYUblTTjmtn0hw4.jpg,3.5,3.793240635256656,4.071666666666666,4.09035569189439,4.052354634264659,False
The Thursday Murder Club (2025),The Thursday Murder Club,2025,2025-08-29,2.5,6.592,1135.0,744653.0,/jbnazCHr8S2l2glyvjPTpa4NbEw.jpg,3.5,3.1606629155062778,3.175,2.95262634632739,2.9164807933151584,False
Deep Cover (2025),Deep Cover,2025,2025-08-30,3.5,6.716,650.0,1239193.0,/yYfaChljpg6eo9ZlFyTmI81PMZC.jpg,3.5,3.225596390050191,3.1083333333333334,3.2358160204088984,3.27562379242275,False
The Naked Gun (2025),The Naked Gun,2025,2025-09-05,3.5,6.347,1990.0,1035259.0,/rwla9vqzrKVVKVKiOuROTIXGsxj.jpg,3.5,3.032366937576773,2.545,3.243238429627362,3.2811025585539912,False
I Am Legend (2007),I Am Legend,2007,2025-09-07,2.0,7.222,17340.0,6479.0,/iPDkaSdKk2jRLTM65UOEoKtsIZ8.jpg,3.5,3.4905668587535783,3.9266666666666667,3.9199642509909554,3.595177621498442,False
Captain America: Brave New World (2025),Captain America: Brave New World,2025,2025-09-12,2.0,5.954,3400.0,822119.0,/pzIddUEMWhWzfvLI3TwxUG2wGoi.jpg,3.5,2.82656971583679,2.875,2.3724870061067818,2.3467139735837503,False
The Maiden Heist (2009),The Maiden Heist,2009,2025-09-14,1.0,5.656,393.0,24271.0,/vrp0dqlp74A02YaUiwNpLElgTR0.jpg,3.5,2.6705199141102893,3.135,3.165435778402884,2.953674108972095,False
The Suicide Squad (2021),The Suicide Squad,2021,2025-09-14,4.5,7.445,9921.0,436969.0,/q61qEyssk2ku3okWICKArlAdhBn.jpg,3.5,3.607342381522067,3.986666666666667,3.926049547538518,3.922411239631829,False
One Battle After Another (2025),One Battle After Another,2025,2025-09-27,3.5,7.336,4244.0,1054867.0,/lbBWwxBht4JFP5PsuJ5onpMqugW.jpg,3.5,3.5502637627697564,3.3366666666666664,3.4782945695372156,3.5365929427326463,False
The Lost Bus (2025),The Lost Bus,2025,2025-10-03,3.5,7.012,838.0,1236470.0,/4IPxzGlE17fJAwUTMul4opMeutA.jpg,3.5,3.3805988776711446,3.4583333333333335,3.4304696394291994,3.2329828311738145,False
Rye Lane (2023),Rye Lane,2023,2025-10-05,4.5,6.998,264.0,1049638.0,/int5eEKNc8g0V5i3XYaPeaC6paD.jpg,3.5,3.373267678932316,4.365,3.952721558627132,3.702723082551836,False
28 Days Later (2002),28 Days Later,2002,2025-10-11,3.0,7.246,8866.0,170.0,/sQckQRt17VaWbo39GIu0TMOiszq.jpg,3.5,3.503134628020142,3.6683333333333334,3.7530132151202196,3.813381113711998,False
A House of Dynamite (2025),A House of Dynamite,2025,2025-11-02,3.0,6.411,1386.0,1290159.0,/eB3Tl6xo9VNiN6YIi9XV44v6dab.jpg,3.5,3.0658809889542757,2.6816666666666666,2.640220229511058,2.720354140906968,False
The Family Plan 2 (2025),The Family Plan 2,2025,2025-11-21,2.0,6.565,652.0,1363123.0,/semFxuYx6HcrkZzslgAkBqfJvZk.jpg,3.5,3.1465241750813937,2.535,2.8286311357774205,2.7955260775015023,False
Mickey 17 (2025),Mickey 17,2025,2025-11-24,3.5,6.827,3936.0,696506.0,/edKpE9B5qN3e559OuMCLZdW1iBZ.jpg,3.5,3.2837223229080488,3.64,3.5845434260728384,3.6209037982714465,False
Death of a Unicorn (2025),Death of a Unicorn,2025,2025-11-25,3.0,6.408,913.0,1153714.0,/xWlF2i51zUq7BUq4iJte1g9NyIM.jpg,3.5,3.0643100177959557,2.4883333333333333,2.545858728947352,2.5751852728741285,False
The Roses (2025),The Roses,2025,2025-12-06,3.0,6.638,781.0,1267905.0,/99O8HLHklXGzvF2TqiRqr7WddzT.jpg,3.5,3.1847511399338586,2.9433333333333334,2.880028495935037,2.8013488119207937,False
Karate Kid: Legends (2025),Karate Kid: Legends,2025,2025-12-12,1.5,6.967,1292.0,1011477.0,/c90Lt7OQGsOmhv6x4JoFdoHzw5l.jpg,3.5,3.357034310296337,3.115,3.4090515660809775,3.4365094612631384,False
Y2K (2024),Y2K,2024,2025-12-17,2.5,5.15,309.0,1094274.0,/qndubIQalyxBJI5EBNZKGXEX74q.jpg,3.5,2.4055494454069026,2.3016666666666667,2.5891090710187057,2.431661687698839,False
Avatar: Fire and Ash (2025),Avatar: Fire and Ash,2025,2025-12-22,4.5,7.642,4323.0,83533.0,/bRBeSHfGHwkEpImlhxPmOcUsaeg.jpg,3.5,3.710502820918445,3.7883333333333336,3.955940785614738,3.963846214228954,False
Roald Dahl's Matilda the Musical (2022),Roald Dahl's Matilda the Musical,2022,2025-12-25,3.0,6.795,845.0,668482.0,/ga8R3OiOMMgSvZ4cOj8x7prUNYZ.jpg,3.5,3.2669652972192966,3.5183333333333335,3.5674943448006524,3.6790679152933397,False
Mission: Impossible – The Final Reckoning (2025),Mission: Impossible – The Final Reckoning,2025,2025-12-28,3.5,7.2,3170.0,575265.0,/iKPsC9EFUafRP9SrUznI61getVP.jpg,3.5,3.4790464035925615,3.546666666666667,3.4507412885317295,3.1917204863491637,False
A Minecraft Movie (2025),A Minecraft Movie,2025,2025-12-29,2.0,6.218,3299.0,950387.0,/yFHHfHcUgGAxziP1C3lLt0q2T4s.jpg,3.5,2.9648151777689917,2.95,2.674577946634835,2.7739171092352213,False
Eternity (2025),Eternity,2025,2025-12-29,4.0,7.099,846.0,1259102.0,/yiwGcjfDKXD5PqQnyKUU9kspWQQ.jpg,3.5,3.4261570412624387,3.4683333333333333,3.4846990033387124,3.284950101777309,False
The Croods: A New Age (2020),The Croods: A New Age,2020,2025-12-30,3.5,7.438,4237.0,529203.0,/tbVZ3Sq88dZaCANlUcewQuHQOaE.jpg,3.5,3.603676782152652,3.93,3.8949959722080476,3.8854876261151428,False
Friendship (2024),Friendship,2024,2025-12-30,3.0,6.407,329.0,1239655.0,/eikAu9gPJTQQmwFwa1zX5Hfz96P.jpg,3.5,3.063786360743182,2.825,2.9753432426062068,2.980247545454201,False
"The Boy, the Mole, the Fox and the Horse (2022)","The Boy, the Mole, the Fox and the Horse",2022,2025-12-31,4.0,8.2,774.0,995133.0,/wAKBWRhMmBtrCCuqmFwPm2RGTph.jpg,3.5,4.002703456366053,4.025,3.777218069934595,3.8135201363322495,False
Inception (2010),Inception,2010,2026-01-03,4.0,8.373,40184.0,27205.0,/xlaY2zyzMfkhk0HSC5VUwzoZPU1.jpg,3.5,4.093296126495867,4.075,4.183431762123323,4.086274889584098,False
Sinners (2025),Sinners,2025,2026-01-05,4.0,7.5,5167.0,1233413.0,/fWPgbnt2LSqkQ6cdQc0SZN9CpLm.jpg,3.5,3.636143519424609,3.4433333333333334,3.766341533602562,3.804466600801161,False
TRON: Ares (2025),TRON: Ares,2025,2026-01-08,2.0,6.456,1642.0,533533.0,/chpWmskl3aKm1aTZqUHRCtviwPy.jpg,3.5,3.0894455563290832,2.5616666666666665,2.5948636148351722,2.617958949711854,False
28 Years Later (2025),28 Years Later,2025,2026-01-09,4.0,6.607,2951.0,1100988.0,/n5FygjEppOvac6yEaowi26nTyw3.jpg,3.5,3.1685177712978803,2.8116666666666665,2.6347687728293363,2.5571447683222046,False
Avengers: Infinity War (2018),Avengers: Infinity War,2018,2026-01-12,4.5,8.243,32961.0,299536.0,/7WsyChQLEftFiDOVTGkv3hFpyyt.jpg,3.5,4.025220709635314,4.16,4.178999766573293,4.16959080978934,False
28 Years Later: The Bone Temple (2026),28 Years Later: The Bone Temple,2026,2026-01-16,3.5,7.098,1743.0,1272837.0,/kK1BGkG3KAvWB0WMV1DfOx9yTMZ.jpg,3.5,3.425633384209665,3.3316666666666666,3.4056589044125816,3.4018769584030815,False
Mortal Kombat (2021),Mortal Kombat,2021,2026-01-17,2.0,7.034,7052.0,460465.0,/nkayOAUBUu4mMvyNf9iHSUiPjF1.jpg,3.5,3.3921193328321615,3.328333333333333,3.3369909011195773,3.075182656517601,False
The Rip (2026),The Rip,2026,2026-01-25,3.5,7.09,1935.0,1306368.0,/4wsYWH73Hb1B6noGIFaRQSAkuXj.jpg,3.5,3.4214441277874768,3.058333333333333,3.2515373746265785,3.093895333832833,False
Get Out (2017),Get Out,2017,2026-01-27,4.5,7.625,19363.0,419430.0,/tFXcEccSQMf3lfhfXKSU9iRBpa3.jpg,3.5,3.7016006510212955,4.093333333333334,4.039973630972857,4.03191933369778,False
The Naked Gun (2025),The Naked Gun,2025,2026-02-01,4.0,6.347,1990.0,1035259.0,/rwla9vqzrKVVKVKiOuROTIXGsxj.jpg,3.5,3.032366937576773,2.526666666666667,3.312285255486688,3.331681234507667,False
Predator: Badlands (2025),Predator: Badlands,2025,2026-02-14,4.0,7.84,3685.0,1242898.0,/pHpq9yNUIo6aDoCXEBzjSolywgz.jpg,3.5,3.8141869173675964,3.5733333333333333,3.7571545757447455,3.7793682788444802,False
How to Train Your Dragon (2025),How to Train Your Dragon,2025,2026-02-18,3.5,7.933,3133.0,1087192.0,/53dsJ3oEnBhTBVMigWJ9tkA5bzJ.jpg,3.5,3.8628870232755306,3.5683333333333334,3.734163083906119,3.753311449536877,False
M3GAN 2.0 (2025),M3GAN 2.0,2025,2026-02-21,2.5,7.153,1497.0,1071585.0,/oekamLQrwlJjRNmfaBE4llIvkir.jpg,3.5,3.454434522112207,3.236666666666667,3.4293584747224455,3.225009773980749,False
Jurassic World Rebirth (2025),Jurassic World Rebirth,2025,2026-02-28,2.5,6.259,3779.0,1234821.0,/1RICxzeoNCAO5NpcRMIgg1XT6fm.jpg,3.5,2.9862851169327054,2.805,2.8996699683114175,2.9397111401670246,False
Project Hail Mary (2026),Project Hail Mary,2026,2026-03-21,4.5,8.6,7789.0,687163.0,/yihdXomYb5kTeSivtFndMy5iDmf.jpg,3.5,4.2121662774754505,4.041666666666667,4.088360437421192,4.069548633484391,False
Superman (2025),Superman,2025,2026-03-29,4.0,7.326,5447.0,1061474.0,/ldyfo0BKmz5rWtJJKCvwaNS4cJT.jpg,3.5,3.545027192242021,3.555,3.7752337992316702,3.78890638357744,False
A Quiet Place: Day One (2024),A Quiet Place: Day One,2024,2026-03-29,2.5,6.631,3581.0,762441.0,/hU42CRk14JuPEdqZG3AWmagiPAP.jpg,3.5,3.1810855405644443,2.6633333333333336,2.590897304521529,2.5496769703178357,False
Nobody 2 (2025),Nobody 2,2025,2026-03-30,2.0,6.917,1857.0,1007734.0,/svXVRoRSu6zzFtCzkRsjZS7Lqpd.jpg,3.5,3.330851457657663,3.118333333333333,3.3644283680285993,3.5155072525513713,False
Outcome (2026),Outcome,2026,2026-04-12,1.0,5.406,254.0,1049471.0,/kSzcpfbTy2pXHGvrVU2WhQTo6oU.jpg,3.5,2.5396056509169163,1.8216666666666668,2.0513401861869345,2.005484476465515,False
The Drama (2026),The Drama,2026,2026-04-17,3.5,6.907,1791.0,1325734.0,/rnIOUhzwJDfgQakx8EjoNyItKgs.jpg,3.5,3.325614887129928,3.265,3.453303838454574,3.226627061799857,False
Send Help (2026),Send Help,2026,2026-05-07,3.0,7.026,2290.0,1198994.0,/zbJWVHOtj3ljBzWgL1P8pxP03Up.jpg,3.5,3.3879300764099733,3.0716666666666668,3.367922480433513,3.2327897347750296,False
Hoppers (2026),Hoppers,2026,2026-06-20,3.0,8.149,2362.0,1327819.0,/xjtWQ2CL1mpmMNwuU5HeS4Iuwuu.jpg,3.5,3.975996946674605,3.68,3.760436346755812,3.7744664626380966,False
Now You See Me: Now You Don't (2025),Now You See Me: Now You Don't,2025,2026-06-20,2.5,6.5,1815.0,425274.0,/oD3Eey4e4Z259XLm3eD3WGcoJAh.jpg,3.5,3.1124864666511165,2.845,2.6683293041023304,2.764283052044276,False
The Sheep Detectives (2026),The Sheep Detectives,2026,2026-07-02,3.5,7.933,1707.0,1301421.0,/iKy5460GdsoknM8ppmGlJbKxAKa.jpg,3.5,3.8628870232755306,3.65,3.7277472423803677,3.74874609361084,False
The Odyssey (2026),The Odyssey,2026,2026-07-18,4.0,8.0,3748.0,1368337.0,/5rhTDKUhPYvpdQIijFIs5VoWsON.jpg,3.5,3.897972045811355,3.795,3.9245485010202477,3.9126003593213348,False
Masters of the Universe (2026),Masters of the Universe,2026,2026-07-24,3.0,7.121,2158.0,454639.0,/oRuyGUHdoaQxWP3SDfafGkStxTC.jpg,3.5,3.4376774964234555,3.36,3.344300363307715,3.459728027676944,False
Mortal Kombat II (2026),Mortal Kombat II,2026,2026-07-26,2.0,7.806,2607.0,931285.0,/hwRdDFIhaEmpRgoki805YvyyjZf.jpg,3.5,3.796382577573297,3.64,3.6578044119265085,3.6741372695645182,False
Spider-Man: Brand New Day (2026),Spider-Man: Brand New Day,2026,2026-07-31,3.5,7.849,2722.0,969681.0,/bjiS5ipwxb9JFy3XRRN4OAilSeX.jpg,3.5,3.8188998308425575,3.8316666666666666,3.8024671941334094,3.844049729789478,False
The Rocky Horror Picture Show (1975),The Rocky Horror Picture Show,1975,2026-08-29,1.5,7.443,3245.0,36685.0,/3pyE6ZqDbuJi7zrNzzQzcKTWdmN.jpg,3.5,3.6062950674165197,3.776666666666667,3.83687105023889,3.8844790239645097,False
The Mandalorian and Grogu (2026),The Mandalorian and Grogu,2026,2026-09-02,2.5,7.475,1707.0,1228710.0,/uwMKWjcNID0D9jjplsjkQS2OrB4.jpg,3.5,3.6230520931052714,3.7016666666666667,3.817391865594844,3.841416582707799,False
Mayday (2026),Mayday,2026,2026-09-08,2.0,8.053,775.0,1137844.0,/hVXjX1jLZ1ljFSNGXpjJfbTUOa7.jpg,3.5,3.9257258696083506,3.6466666666666665,3.824209903357737,3.817651449585275,False
Supergirl (2026),Supergirl,2026,2026-09-11,2.0,6.677,2394.0,1081003.0,/uhzRnTW4DM13UQBvZP3eVNzQTuz.jpg,3.5,3.2051737649920247,3.058333333333333,2.9674228862096492,2.8649941470566476,False
The Last Sunrise (2026),The Last Sunrise,2026,2026-09-16,2.5,6.799,189.0,1516698.0,/3PWJqDfygN0YNNjWsDUOXclCp3h.jpg,3.5,3.269059925430391,3.2716666666666665,3.534433719330778,3.477331936295559,False
Obsession (2025),Obsession,2025,2026-09-16,4.0,8.193,5552.0,1339713.0,/bRwnj8WEKBCvmfeUNOukJPwB43K.jpg,3.5,3.9990378569966385,3.655,3.88777681441652,3.892928027174351,False
