film_uri,film_key,film_title,film_year,tmdb_id,pred,crowd_pred,gap,vote_average,vote_count,runtime,genres,overview,director,original_language,release_date,poster_path,out_of_range,sensitive_poster
https://boxd.it/9AlG,We Are Your Friends (2015),We Are Your Friends,2015,301351,3.2942658131628715,3.205676109531789,0.08858970363108254,6.809,2492,96,Drama|Music|Romance|Comedy,"Young Cole Carter dreams of hitting the big time as a Hollywood disc jockey, spending his days and nights hanging with buddies and working on the one track that will set the world on fire. Opportunity comes knocking when he meets James Reed, a charismatic DJ who takes the 23-year-old under his wing. Soon, his seemingly clear path to success gets complicated when he starts falling for his mentor's girlfriend, jeopardizing his new friendship and the future he seems destined to fulfill.",Max Joseph,en,2015-08-26,/7RzpN4aLjM5FUc7Q3WsvNn2MuaR.jpg,,False
https://boxd.it/jz2e,"tick, tick... BOOM! (2021)","tick, tick... BOOM!",2021,537116,3.2851718872086515,3.6372133734173686,-0.3520414862087171,7.585,2371,120,Drama|Music,"On the brink of turning 30, a promising theater composer navigates love, friendship and the pressure to create something great before time runs out.",Lin-Manuel Miranda,en,2021-11-11,/DPmfcuR8fh8ROYXgdjrAjSGA0o.jpg,,False
https://boxd.it/hgl8,Creed II (2018),Creed II,2018,480530,3.246110756288776,3.331355776591249,-0.08524502030247305,7.035,5929,130,Drama|Action,"Between personal obligations and training for his next big fight against an opponent with ties to his family's past, Adonis Creed is up against the challenge of his life.",Steven Caple Jr.,en,2018-11-21,/v3QyboWRoA4O9RbcsqH8tJMe8EB.jpg,,False
https://boxd.it/147m,Real Steel (2011),Real Steel,2011,39254,3.214010742332142,3.3936395053994772,-0.17962876306733522,7.147,9567,127,Action|Science Fiction|Drama,"Charlie Kenton is a washed-up fighter who retired from the ring when robots took over the sport. After his robot is trashed, he reluctantly teams up with his estranged son to rebuild and train an unlikely contender.",Shawn Levy,en,2011-09-28,/4GIeI5K5YdDUkR3mNQBoScpSFEf.jpg,,False
https://boxd.it/skWY,Mrs. Harris Goes to Paris (2022),Mrs. Harris Goes to Paris,2022,754609,3.1756400623728407,3.4770552136247823,-0.3014151512519416,7.297,529,116,Drama|Comedy|History,A 1950s London cleaning lady falls in love with an haute couture dress by Christian Dior and decides to gamble everything for the sake of this folly.,Anthony Fabian,en,2022-07-15,/eUg0HDLhTEDcXGBU2iK6QRBILv4.jpg,,False
https://boxd.it/bDG2,Swiss Army Man (2016),Swiss Army Man,2016,347031,3.1554039702342713,3.2635110005680006,-0.10810703033372926,6.913,3922,97,Comedy|Drama|Romance|Fantasy|Adventure,"Alone on a tiny deserted island, Hank has given up all hope of ever making it home again. But one day everything changes when a dead body washes ashore, and he soon realizes it may be his last opportunity to escape certain death. Armed with his new “friend” and an unusual bag of tricks, the duo go on an epic adventure to bring Hank back to the woman of his dreams.",Daniel Kwan,en,2016-06-24,/xE2QfqvAGI8n8ckIiy9FzS9XF94.jpg,,False
https://boxd.it/kOf0,Ready or Not (2019),Ready or Not,2019,567609,3.150378621922738,3.3641659551598693,-0.21378733323713117,7.094,5888,96,Horror|Comedy,A young bride's wedding night turns into her worst nightmare when her ridiculously rich in-laws force her to play a gruesome game of hide-and-seek.,Tyler Gillett,en,2019-08-21,/oJD9KQFoObZmxAS1je56SIFVNJt.jpg,,False
https://boxd.it/vaiU,Help (2021),Help,2021,826796,3.1476791054805764,3.3235703104902203,-0.17589120500964395,7.021,146,98,Drama,"Sarah seems to have found her calling working in a Liverpool care home where she has a special talent for connecting with the residents. Then, in March 2020, the Coronavirus pandemic hits.",Marc Munden,en,2021-09-16,/xuB589szYuTcBJ0lZa0MSGAf1Ok.jpg,,False
https://boxd.it/9Uis,Experimenter (2015),Experimenter,2015,309299,3.143184512655101,3.030503122258647,0.11268139039645364,6.494,498,97,Drama|History,"Yale University, 1961. Stanley Milgram designs a psychology experiment that still resonates to this day, in which people think they’re delivering painful electric shocks to an affable stranger strapped into a chair in another room. Despite his pleads for mercy, the majority of subjects don’t stop the experiment, administering what they think is a near-fatal electric shock, simply because they’ve been told to do so. With Nazi Adolf Eichmann’s trial airing in living rooms across America, Milgram strikes a nerve in popular culture and the scientific community with his exploration into people’s tendency to comply with authority. Celebrated in some circles, he is also accused of being a deceptive, manipulative monster, but his wife Sasha stands by him through it all.",Michael Almereyda,en,2015-10-16,/kMTLGbekuHkpw4M8XKdN2d7n2aF.jpg,,False
https://boxd.it/qTXe,Sharper (2023),Sharper,2023,717980,3.1350400358084185,3.2301447172778786,-0.09510468146946005,6.853,724,115,Crime|Thriller,"A small, wealthy family in New York City gets progressively torn apart by secrets, lies, and the theft that orchestrates all of it.",Benjamin Caron,en,2023-02-10,/tq8x5F17q95T1j0up5rpzXFAylN.jpg,,False
https://boxd.it/stYk,"Good Luck to You, Leo Grande (2022)","Good Luck to You, Leo Grande",2022,758330,3.121775955955523,3.3102237971741717,-0.18844784121864855,6.997,722,97,Romance|Drama,"Nancy Stokes, a retired schoolteacher, is pretty sure she has never had good sex. Now that her husband has died, she is determined to take a tour of sexual vistas that until now she has only imagined. She even has a plan; it involves an anonymous hotel room, and a sex worker who calls himself Leo Grande.",Sophie Hyde,en,2022-06-16,/dxxOmTq4LgQxiyU4rW53qdj9FoN.jpg,,False
https://boxd.it/vkfm,"Lyle, Lyle, Crocodile (2022)","Lyle, Lyle, Crocodile",2022,830784,3.1033124061897284,3.3358046143632656,-0.23249220817353722,7.043,698,106,Comedy|Family|Music,"When the Primm family moves to New York City, their young son Josh struggles to adapt to his new school and new friends. All of that changes when he discovers Lyle — a singing crocodile who loves baths, caviar and great music — living in the attic of his new home. But when Lyle’s existence is threatened by evil neighbor Mr. Grumps, the Primms must band together to show the world that family can come from the most unexpected places.",Will Speck,en,2022-10-07,/dN6XnCEP3AO7N4XFOFyZ8V8kZF5.jpg,,False
https://boxd.it/tdq4,Women Talking (2022),Women Talking,2022,777245,3.0957974962129358,3.205676109531789,-0.10987861331885318,6.809,770,104,Drama,A group of women in an isolated religious colony struggle to reconcile their faith with a series of sexual assaults committed by the colony's men.,Sarah Polley,en,2022-12-23,/wcTc9GveMMjAdHSlzdE0FaRCtqi.jpg,,False
https://boxd.it/HIBA,Sing Sing (2023),Sing Sing,2023,1155828,3.088799543779805,3.517094753572929,-0.4282952097931241,7.369,402,107,Drama,"Divine G, imprisoned at Sing Sing for a crime he didn't commit, finds purpose by acting in a theatre group alongside other incarcerated men in this story of resilience, humanity, and the transformative power of art.",Greg Kwedar,en,2024-07-12,/ig5ju3Tt56UGoBrc6IlkUS6ahfE.jpg,,False
https://boxd.it/1TAO,Rushmore (1998),Rushmore,1998,11545,3.073147954191491,3.5298851621674765,-0.4567372079759857,7.392,2816,93,Comedy|Drama,"When a beautiful first-grade teacher arrives at a prep school, she soon attracts the attention of an ambitious teenager named Max, who quickly falls in love with her. Max turns to the father of two of his schoolmates for advice on how to woo the teacher. However, the situation soon gets complicated when Max's new friend becomes involved with her, setting the two pals against one another in a war for her attention.",Wes Anderson,en,1998-12-11,/hSJ6swahAuZ8wM96lHDTwQPXUvZ.jpg,,False
https://boxd.it/lbJC,Last Night in Soho (2021),Last Night in Soho,2021,576845,3.0610278804106703,3.4548110247647013,-0.39378314435403095,7.257,4033,117,Horror|Mystery|Thriller,"A young girl, passionate about fashion design, is mysteriously able to enter the 1960s where she encounters her idol, a dazzling wannabe singer. But 1960s London is not what it seems, and time seems to be falling apart with shady consequences.",Edgar Wright,en,2021-10-09,/n1ZRmjlk1BJTY7aASqACfPAaLn2.jpg,,False
https://boxd.it/6xza,Coherence (2013),Coherence,2013,220289,3.0604367961831205,3.4286741028541052,-0.36823730667098475,7.21,3614,89,Thriller|Science Fiction,Four couples gather for dinner the night a mysterious and powerful comet passes overhead.,James Ward Byrkit,en,2014-04-06,/ezUtb9m5DeLwL2gxi4gktzNCvQv.jpg,,False
https://boxd.it/sxVa,X (2022),X,2022,760104,3.0603661713888113,3.1472851137740747,-0.08691894238526343,6.704,4139,106,Horror,"In 1979, a group of young filmmakers set out to make an adult film in rural Texas, but when their reclusive, elderly hosts catch them in the act, the cast find themselves fighting for their lives.",Ti West,en,2022-03-17,/lopZSVtXzhFY603E9OqF7O1YKsh.jpg,,False
https://boxd.it/pf68,Creed III (2023),Creed III,2023,677179,3.0559450580401153,3.359161012666351,-0.30321595462623563,7.085,2983,116,Drama|Action,"After dominating the boxing world, Adonis Creed has thrived in his career and family life. When a childhood friend and former boxing prodigy, Damian Anderson, resurfaces after serving a long sentence in prison, he is eager to prove that he deserves his shot in the ring. The face-off between former friends is more than just a fight. To settle the score, Adonis must put his future on the line to battle Damian — a fighter with nothing to lose.",Michael B. Jordan,en,2023-03-01,/cvsXj3I9Q2iyyIo95AecSd1tad7.jpg,,False
https://boxd.it/dLxm,Official Secrets (2019),Official Secrets,2019,393624,3.0434171916476473,3.435903464233632,-0.3924862725859848,7.223,1155,112,Thriller|History|Drama,The true story of British intelligence whistleblower Katharine Gun who—prior to the 2003 Iraq invasion—leaked a top-secret NSA memo exposing a joint US-UK illegal spying operation against members of the UN Security Council. The memo proposed blackmailing member states into voting for war.,Gavin Hood,en,2019-08-30,/lyCGqSkT3PqLYQXiWs4FCVJBAYW.jpg,,False
https://boxd.it/3SNm,Epic (2013),Epic,2013,116711,2.995161995662576,3.0699865574852923,-0.07482456182271635,6.565,3013,102,Animation|Adventure|Family|Fantasy,A teenager finds herself transported to a deep forest setting where a battle between the forces of good and the forces of evil is taking place. She bands together with a rag-tag group characters in order to save their world—and ours.,Chris Wedge,en,2013-05-15,/81cSsWzjTfR3cJSqnTiHwy1eyPK.jpg,,False
https://boxd.it/uo2u,Boiling Point (2021),Boiling Point,2021,807196,2.9944907135348315,3.4514743964356893,-0.4569836829008578,7.251,812,92,Drama|Thriller,A head chef balances multiple personal and professional crises at a popular restaurant in London.,Philip Barantini,en,2021-07-05,/kdkk7OBnIL1peW2zwcAAp6O54Jo.jpg,,False
https://boxd.it/v2h0,Dream Scenario (2023),Dream Scenario,2023,823482,2.9872479072283626,3.117811563534467,-0.13056365630610456,6.651,1455,102,Comedy|Fantasy,"Hapless family man Paul Matthews finds his life turned upside down when millions of strangers suddenly start seeing him in their dreams. But when his nighttime appearances take a nightmarish turn, Paul is forced to navigate his newfound stardom.",Kristoffer Borgli,en,2023-11-10,/eMaAi8wTI5wON8pp33w3BDuGyZ8.jpg,,False
https://boxd.it/1Q1m,Eden Lake (2008),Eden Lake,2008,13510,2.986321477406035,3.2156859945188256,-0.2293645171127907,6.827,2192,91,Horror|Thriller,"When a young couple goes to a remote wooded lake for a romantic getaway, their quiet weekend is shattered by an aggressive group of local kids. Rowdiness quickly turns to rage as the teens terrorize the couple in unimaginable ways, and a weekend outing becomes a bloody battle for survival.",James Watkins,en,2008-09-12,/tOg6ElTe1mJwaCFN0172U4oso22.jpg,,False
https://boxd.it/1Spq,Alice in Wonderland (2010),Alice in Wonderland,2010,12155,2.9370675352983793,3.112806621040949,-0.17573908574256958,6.642,15062,108,Family|Fantasy|Adventure,"Alice, now 19 years old, returns to the whimsical world she first entered as a child and embarks on a journey to discover her true destiny.",Tim Burton,en,2010-03-03,/o0kre9wRCZz3jjSjaru7QU0UtFz.jpg,,False
https://boxd.it/n8ru,Black Bear (2020),Black Bear,2020,624788,2.9331957518459046,2.9537606706913664,-0.020564918845461744,6.356,305,106,Drama|Thriller,"At a remote lake house in the Adirondack Mountains, a couple entertains an out-of-town guest looking for inspiration in her filmmaking. The group quickly falls into a calculated game of desire, manipulation, and jealousy, unaware of how dangerously intertwined their lives will soon become.",Lawrence Michael Levine,en,2020-12-04,/nqZFjQRWfW6PjFTc17pzJ5LRAAv.jpg,,False
https://boxd.it/29CG,Mr. & Mrs. Smith (2005),Mr. & Mrs. Smith,2005,787,2.918654452859947,3.1417240665590547,-0.22306961369910772,6.694,11519,120,Action|Comedy|Drama|Thriller,"A husband and wife struggle to keep their marriage alive until they realize they are both secretly working as assassins. Now, their respective assignments require them to kill each other.",Doug Liman,en,2005-06-07,/kjD700RtyhveN3ZbOnSvUSne0Qj.jpg,,False
https://boxd.it/C69e,How to Blow Up a Pipeline (2022),How to Blow Up a Pipeline,2022,1008048,2.9117276148630618,2.9793414878804603,-0.06761387301739852,6.402,205,104,Crime|Drama|Thriller,A crew of young environmental activists execute a daring mission to sabotage an oil pipeline.,Daniel Goldhaber,en,2023-04-07,/5HJF47ywTuxxouVdAHAZ7iPzB4T.jpg,,False
https://boxd.it/nC20,Spaceman (2024),Spaceman,2024,636706,2.8662713962737176,3.1428362760020585,-0.2765648797283409,6.696,1120,108,Science Fiction|Adventure|Drama,"Six months into a solo mission, a lonely astronaut confronts the cracks in his marriage with help from a mysterious creature he discovers on his ship.",Johan Renck,en,2024-02-23,/f46WvKEsBn98WJbPJcO47ZoKn6B.jpg,,False
https://boxd.it/vEE2,May December (2023),May December,2023,839369,2.858858249185455,3.070542662206794,-0.2116844130213389,6.566,1086,117,Drama,"Twenty years after their notorious tabloid romance gripped the nation, a married couple buckles under the pressure when an actress arrives to do research for a film about their past.",Todd Haynes,en,2023-11-16,/zhV7B610l7hjlri4ywikJ18ONuq.jpg,,False
https://boxd.it/u2Q8,The Marsh King's Daughter (2023),The Marsh King's Daughter,2023,798362,2.792298147064207,2.9982490484115294,-0.2059509013473222,6.436,424,109,Thriller|Crime|Mystery,"Helena, a woman living a seemingly ordinary life, hides a dark secret—her father is the infamous 'Marsh King', the man who kept her and her mother captive in the wilderness for years. After a lifetime of trying to escape her past, Helena is forced to face her demons when her father unexpectedly escapes from prison.",Neil Burger,en,2023-09-28,/bcuEjrwhp5HgEUnFe5lc4xpEqzt.jpg,,False
https://boxd.it/CP8U,Miller's Girl (2024),Miller's Girl,2024,1026436,2.758396595549846,2.9203943874012444,-0.16199779185139818,6.296,979,93,Thriller|Drama|Romance,A talented young writer embarks on a creative odyssey when her teacher assigns a project that entangles them both.,Jade Halley Bartlett,en,2024-01-18,/ieU0zUj7WhE0GrgpgofRH0sNjbI.jpg,,False
https://boxd.it/zaDQ,Badland Hunters (2024),Badland Hunters,2024,933131,2.7083157146789127,3.163412150697634,-0.4550964360187213,6.733,830,107,Action|Adventure|Thriller,"After a deadly earthquake turns Seoul into a lawless badland, a fearless huntsman springs into action to rescue a teenager abducted by a mad doctor.",Heo Myeong-haeng,ko,2024-01-26,/zVMyvNowgbsBAL6O6esWfRpAcOb.jpg,,False
https://boxd.it/ngU,The Lone Ranger (2013),The Lone Ranger,2013,57201,2.5247213931221277,2.8297493177964124,-0.30502792467428463,6.133,6277,149,Action|Adventure|Western,"The Texas Rangers chase down a gang of outlaws led by Butch Cavendish, but the gang ambushes the Rangers, seemingly killing them all. One survivor is found, however, by an American Indian named Tonto, who nurses him back to health. The Ranger, donning a mask and riding a white stallion named Silver, teams up with Tonto to bring the unscrupulous gang and others of that ilk to justice.",Gore Verbinski,en,2013-07-03,/yDuJGq8biNMW7zM3w95UaDJv0KG.jpg,,False
https://boxd.it/39WI,This Is 40 (2012),This Is 40,2012,89492,2.449985742148862,2.7035135460154502,-0.25352780386658846,5.906,2403,134,Comedy,"Pete and Debbie are both about to turn 40, their kids hate each other, both of their businesses are failing, they're on the verge of losing their house, and their relationship is threatening to fall apart.",Judd Apatow,en,2012-12-20,/mzUuOIFoVkRTHACRb58vm6mkbBN.jpg,,False
https://boxd.it/1RyG,The House Bunny (2008),The House Bunny,2008,12620,2.4009569849941372,2.5806144025635,-0.17965741756936282,5.685,2068,97,Romance|Comedy,"Shelley is living a carefree life until a rival gets her tossed out of the Playboy Mansion. With nowhere to go, fate delivers her to the sorority girls from Zeta Alpha Zeta. Unless they can sign a new pledge class, the seven socially clueless women will lose their house to the scheming girls of Phi Iota Mu. In order to accomplish their goal, they need Shelley to teach them the ways of makeup and men; at the same time, Shelley needs some of what the Zetas have - a sense of individuality. The combination leads all the girls to learn how to stop pretending and start being themselves.",Fred Wolf,en,2008-08-22,/4oGGJ824vqIqDtyMvMuK44pDEmx.jpg,,False
https://boxd.it/qLmE,Run Rabbit Run (2023),Run Rabbit Run,2023,714669,2.3597810728931075,2.517218464312268,,5.571,78,100,Horror|Thriller,"Sarah is a fertility doctor with a firm understanding of the cycle of life. When she is forced to make sense of the increasingly strange behavior of her young daughter Mia, she must challenge her own beliefs and confront a ghost from her past.",Daina Reid,en,2024-07-18,/cgetiYyTqJ4CMmPmvDw30nnYj1f.jpg,,False
https://boxd.it/2E8W,Pompeii (2014),Pompeii,2014,76649,2.1574920450278423,2.4777350290856237,,5.5,3458,105,Action|Adventure|History|Romance|Drama,"In 79 A.D., Milo, a slave turned gladiator, finds himself in a race against time to save his true love Cassia, the beautiful daughter of a wealthy merchant who has been unwillingly betrothed to a corrupt Roman Senator. As Mount Vesuvius erupts in a torrent of blazing lava, Milo must fight his way out of the arena in order to save his beloved as the once magnificent Pompeii crumbles around him.",Paul W. S. Anderson,en,2014-02-18,/dxxM3lLDjGRC50i5rhvfQziskAN.jpg,,False
https://boxd.it/u7UO,Carter (2022),Carter,2022,800345,1.953578918938245,2.730206572647548,-0.7766276537093029,5.954,443,132,Action|Thriller|Crime,"Carter, who awakens two months into a deadly pandemic originating from the DMZ that has already devastated US and North Korea. He who has no recollections of his past finds a mysterious device in his head, and a lethal bomb in his mouth. A voice in his ears gives him orders to avoid getting killed and he's thrown into a mysterious operation while the CIA and North Korean coup chase him close.",Jung Byung-gil,ko,2022-08-05,/uzAh3Ub2YttCz13cnyB9PvhpmIL.jpg,,False
